V_G	I_DS (A)	I_DS Error (A)	I_G (A)	I_G Error (A)
-0.85	-2.895500E-3	2.127205E-6	-3.497083E-8	8.159612E-10
-0.825	-2.453620E-3	1.098636E-6	-2.527797E-8	3.270251E-10
-0.8	-2.058900E-3	6.964194E-7	-1.896369E-8	7.541678E-10
-0.775	-1.700900E-3	4.636809E-7	-1.513783E-8	3.463882E-10
-0.75	-1.374180E-3	3.114482E-7	-1.205763E-8	1.971988E-10
-0.725	-1.076300E-3	2.236068E-7	-1.029912E-8	2.544321E-10
-0.7	-8.090200E-4	7.582875E-8	-9.242832E-9	1.406214E-10
-0.675	-5.740000E-4	1.345362E-7	-7.925914E-9	1.759279E-10
-0.65	-3.758800E-4	7.582875E-8	-6.878250E-9	1.273534E-10
-0.625	-2.197980E-4	7.049823E-8	-6.195944E-9	5.386354E-11
-0.6	-1.086060E-4	3.781534E-8	-5.677199E-9	5.617933E-11
-0.575	-4.223820E-5	2.920103E-8	-4.876598E-9	2.755116E-11
-0.55	-1.183860E-5	1.289574E-8	-4.095615E-9	9.247333E-11
-0.525	-2.330080E-6	4.572417E-9	-3.383270E-9	2.201522E-11
-0.5	-4.287880E-7	1.115424E-9	-2.639966E-9	2.891520E-11
-0.475	-1.238120E-7	2.534167E-10	-2.014410E-9	3.999469E-11
-0.45	-5.793680E-8	8.803238E-11	-1.919700E-9	5.239945E-11
-0.425	-3.423760E-8	2.898793E-11	-2.077278E-9	1.170960E-11
-0.4	-2.163560E-8	1.631870E-11	-2.310639E-9	2.057390E-11
-0.375	-1.382540E-8	2.833373E-11	-2.440289E-9	1.783069E-11
-0.35	-8.597960E-9	1.350048E-11	-2.478989E-9	1.679230E-11
-0.325	-5.279780E-9	1.737691E-11	-2.456566E-9	2.754627E-11
-0.3	-3.263920E-9	1.129367E-11	-2.386844E-9	1.301895E-11
-0.275	-2.116220E-9	1.680408E-11	-2.299895E-9	1.920694E-11
-0.25	-1.533220E-9	1.140645E-11	-2.122735E-9	1.469665E-11
-0.225	-1.310180E-9	1.434214E-11	-1.947695E-9	2.965974E-11
-0.2	-1.365920E-9	1.148987E-11	-1.600416E-9	2.139754E-11
-0.175	-1.742420E-9	1.160784E-11	-1.118900E-9	7.763088E-12
-0.15	-2.534940E-9	1.772366E-11	-8.777532E-11	7.391976E-12
-0.125	-4.095260E-9	2.276210E-11	1.579654E-9	7.004622E-11
-0.1	-6.996040E-9	1.765115E-11	4.532309E-9	8.970392E-11
-0.075	-1.224000E-8	4.118859E-11	1.006619E-8	1.828891E-10
-0.05	-2.156280E-8	8.560199E-11	1.942469E-8	2.418018E-10
-0.025	-3.716700E-8	1.042593E-10	3.513467E-8	8.690949E-11
0	-6.188200E-8	1.790349E-10	5.995901E-8	1.770446E-10
-0.025	-4.986340E-8	7.871976E-11	4.767390E-8	7.012028E-11
-0.05	-3.833440E-8	3.611509E-11	3.599905E-8	7.252725E-11
-0.075	-2.890920E-8	2.793206E-11	2.644470E-8	3.729574E-11
-0.1	-2.167080E-8	2.303693E-11	1.908635E-8	2.786437E-11
-0.125	-1.637060E-8	1.397498E-11	1.355692E-8	4.260430E-11
-0.15	-1.223600E-8	2.514955E-11	9.344071E-9	3.607661E-11
-0.175	-9.110600E-9	1.798055E-11	5.976571E-9	4.524358E-11
-0.2	-6.418400E-9	6.482669E-12	2.972048E-9	1.804353E-11
-0.225	-4.168080E-9	1.482943E-11	4.488505E-10	1.195421E-11
-0.25	-2.600980E-9	3.456443E-12	-1.767496E-9	1.869631E-11
-0.275	-2.375640E-9	9.854085E-12	-2.960465E-9	4.637659E-11
-0.3	-3.564220E-9	1.511595E-11	-3.447791E-9	2.062771E-11
-0.325	-6.234520E-9	1.872397E-11	-3.720070E-9	1.777590E-11
-0.35	-1.092480E-8	1.154123E-11	-3.959207E-9	2.213792E-11
-0.375	-1.834660E-8	5.709028E-11	-3.329999E-9	1.861533E-9
-0.4	-2.931400E-8	3.795392E-11	-3.537465E-9	1.977716E-9
-0.425	-4.462680E-8	3.208894E-11	-4.731490E-9	1.449134E-11
-0.45	-6.714620E-8	6.132455E-11	-5.126864E-9	3.442258E-11
-0.475	-1.098220E-7	1.751285E-10	-5.906584E-9	6.503737E-11
-0.5	-2.476060E-7	9.381258E-10	-7.550906E-9	6.390254E-11
-0.525	-1.137760E-6	6.300635E-9	-8.139240E-9	1.022668E-10
-0.55	-7.005760E-6	2.000620E-8	-8.171243E-9	6.740398E-11
-0.575	-3.000900E-5	4.802603E-8	-8.619488E-9	4.529255E-11
-0.6	-8.796900E-5	9.426293E-8	-8.896475E-9	4.760227E-11
-0.625	-1.948800E-4	1.212436E-7	-9.338514E-9	1.027592E-10
-0.65	-3.546300E-4	1.673320E-7	-9.734885E-9	8.705421E-11
-0.675	-5.636780E-4	1.766918E-7	-1.048242E-8	2.158873E-10
-0.7	-8.127160E-4	1.076104E-7	-1.148504E-8	2.615977E-10
-0.725	-1.092300E-3	1.581139E-7	-1.295615E-8	2.974079E-10
-0.75	-1.393540E-3	1.140175E-7	-1.484926E-8	1.437181E-10
-0.775	-1.704660E-3	3.507136E-7	-1.709217E-8	4.793376E-10
-0.8	-2.018000E-3	4.415880E-7	-1.961075E-8	3.554737E-10
-0.825	-2.323360E-3	6.877500E-7	-2.271318E-8	2.056572E-10
-0.85	-2.612500E-3	1.036822E-6	-2.615113E-8	5.081630E-10
		
V_DS = 	-0.600	
Number of Averages = 	5	
Width/um =	2000	
Length/um =	20	
