V_G	I_DS (A)	I_DS Error (A)	I_G (A)	I_G Error (A)
-0.85	-1.247620E-4	2.137054E-7	-1.100916E-7	2.405928E-10
-0.825	-1.011620E-4	1.047378E-7	-1.006057E-7	2.277516E-10
-0.8	-8.283720E-5	4.109380E-8	-9.135656E-8	1.567066E-10
-0.775	-6.714360E-5	4.030261E-8	-8.319220E-8	1.930471E-10
-0.75	-5.336300E-5	2.854820E-8	-7.545737E-8	1.956184E-10
-0.725	-4.107560E-5	1.320227E-8	-6.907022E-8	1.918542E-10
-0.7	-3.022020E-5	9.654015E-9	-6.250865E-8	9.033524E-11
-0.675	-2.085100E-5	5.787918E-9	-5.597921E-8	7.912209E-11
-0.65	-1.320420E-5	4.024922E-9	-4.941861E-8	3.677674E-11
-0.625	-7.447100E-6	1.284523E-9	-4.453511E-8	1.060898E-10
-0.6	-3.568040E-6	6.107373E-10	-3.806625E-8	9.755670E-11
-0.575	-1.370080E-6	6.833740E-10	-3.008015E-8	2.132385E-10
-0.55	-3.838540E-7	9.267038E-10	-2.920840E-8	5.942684E-10
-0.525	-6.832420E-8	1.033499E-10	-2.477709E-8	7.326119E-11
-0.5	-1.766240E-9	1.771685E-10	-2.104369E-8	1.871336E-10
-0.475	7.529580E-9	4.802819E-11	-1.765670E-8	3.528719E-10
-0.45	6.094940E-9	1.190882E-9	-1.261499E-8	1.251614E-9
-0.425	5.822000E-9	5.242140E-10	-1.061241E-8	4.309494E-10
-0.4	3.045520E-9	1.605629E-10	-8.547588E-9	2.080282E-10
-0.375	4.062440E-9	4.039601E-10	-9.766355E-9	3.956536E-10
-0.35	2.276700E-9	7.056507E-10	-7.033324E-9	1.326781E-10
-0.325	1.817760E-9	1.007053E-10	-6.437350E-9	3.477782E-10
-0.3	1.293640E-9	4.129005E-11	-8.058882E-9	2.228184E-10
-0.275	7.783340E-10	1.828309E-11	-7.052216E-9	5.343041E-11
-0.25	4.418160E-10	3.264379E-11	-6.444726E-9	3.183963E-11
-0.225	2.376340E-10	5.375159E-12	-5.964066E-9	3.294385E-11
-0.2	-9.246240E-10	4.198551E-12	-4.626717E-9	3.894833E-11
-0.175	-2.182140E-9	1.510010E-11	-3.116616E-9	4.358901E-11
-0.15	-3.446140E-9	1.979932E-11	-1.520557E-9	2.785273E-11
-0.125	-6.058640E-9	4.533732E-11	1.338026E-9	9.281464E-11
-0.1	-7.751120E-9	6.180434E-11	3.326410E-9	8.853857E-11
-0.075	-1.048500E-8	1.138771E-10	6.224384E-9	1.492925E-10
-0.05	-1.920740E-8	5.273329E-11	1.541436E-8	2.482926E-11
-0.025	-2.181840E-8	3.033645E-11	1.818833E-8	3.267482E-11
0	-2.397920E-8	5.957936E-11	2.069886E-8	5.583299E-11
-0.025	-1.516920E-8	3.798641E-10	1.149738E-8	3.590184E-10
-0.05	-3.672200E-9	4.439942E-10	-3.807226E-10	4.849181E-10
-0.075	-3.756980E-10	3.635847E-10	-4.369749E-9	4.696589E-10
-0.1	6.771880E-9	8.634291E-10	-1.161333E-8	7.473550E-10
-0.125	1.087440E-8	1.851656E-10	-1.606562E-8	2.663523E-10
-0.15	1.527880E-8	1.022507E-10	-2.074379E-8	1.096888E-10
-0.175	1.861320E-8	1.841662E-10	-2.442762E-8	2.714980E-10
-0.2	2.203460E-8	2.913002E-10	-2.813228E-8	3.438146E-10
-0.225	2.489740E-8	8.835610E-11	-3.113158E-8	1.428605E-10
-0.25	2.749180E-8	9.145705E-10	-3.408326E-8	9.478956E-10
-0.275	3.209540E-8	4.293367E-11	-3.901554E-8	7.220823E-11
-0.3	3.529360E-8	2.441348E-10	-4.258539E-8	2.866791E-10
-0.325	4.195720E-8	5.943652E-11	-4.953528E-8	6.371718E-11
-0.35	4.501280E-8	9.593070E-11	-5.316163E-8	7.069896E-11
-0.375	4.726640E-8	5.188738E-11	-5.600383E-8	6.355846E-11
-0.4	4.966520E-8	7.843277E-11	-5.900644E-8	7.465580E-11
-0.425	5.192700E-8	1.075174E-10	-6.200811E-8	6.636245E-11
-0.45	5.399500E-8	1.008811E-10	-6.519082E-8	1.063172E-10
-0.475	5.508920E-8	1.871756E-10	-6.860058E-8	2.274802E-10
-0.5	5.170420E-8	1.021773E-10	-7.260145E-8	8.637471E-11
-0.525	1.236600E-8	5.591511E-11	-7.590477E-8	6.291528E-11
-0.55	-2.228100E-7	3.919821E-10	-7.882172E-8	1.578677E-10
-0.575	-1.086540E-6	9.502631E-10	-8.221179E-8	1.116364E-10
-0.6	-3.268120E-6	2.510378E-9	-8.649967E-8	3.086815E-10
-0.625	-7.455300E-6	6.256996E-9	-8.927565E-8	3.094358E-10
-0.65	-1.382820E-5	4.549725E-9	-9.254185E-8	6.854483E-11
-0.675	-2.223680E-5	5.118594E-9	-9.632839E-8	1.457346E-10
-0.7	-3.207540E-5	1.064425E-8	-1.007788E-7	2.353015E-10
-0.725	-4.246780E-5	2.448877E-8	-1.046559E-7	6.672791E-10
-0.75	-5.243940E-5	3.124580E-8	-1.090178E-7	1.224791E-10
-0.775	-6.109020E-5	5.352289E-8	-1.137249E-7	5.157128E-10
-0.8	-6.731700E-5	8.417541E-8	-1.197439E-7	1.710188E-10
-0.825	-7.006200E-5	1.349407E-7	-1.255515E-7	2.585613E-10
-0.85	-6.874820E-5	1.466908E-7	-1.300754E-7	1.371831E-10
		
V_DS = 	-0.600	
Number of Averages = 	5	
Width/um =	50	
Length/um =	20	
