Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
636.652986392606	0	0.79864501953125	9.49432373046875E-06	1
636.752986392353	0.0999999997475243	0.79864501953125	1.74468994140625E-05	2
636.852986392101	0.199999999495049	0.79925537109375	1.64276123046875E-05	3
636.952986391848	0.299999999242573	0.79925537109375	1.5740966796875E-05	4
637.052986391596	0.399999998990097	0.7989501953125	1.51885986328125E-05	5
637.152986391343	0.499999998737621	0.79864501953125	1.4788818359375E-05	6
637.252986391091	0.599999998485146	0.7989501953125	1.44622802734375E-05	7
637.352986390838	0.69999999823267	0.79925537109375	1.41571044921875E-05	8
637.452986390586	0.799999997980194	0.7989501953125	1.39312744140625E-05	9
637.552986390333	0.899999997727718	0.7989501953125	1.36993408203125E-05	10
637.652986390081	0.999999997475243	0.79864501953125	1.3507080078125E-05	11
637.752986389828	1.09999999722277	0.79864501953125	1.33270263671875E-05	12
637.852986389576	1.19999999697029	0.7989501953125	1.31805419921875E-05	13
637.952986389324	1.29999999671782	0.79864501953125	1.30218505859375E-05	14
638.052986389071	1.39999999646534	0.7989501953125	1.2890625E-05	15
638.152986388819	1.49999999621286	0.79833984375	1.2744140625E-05	16
638.252986388566	1.59999999596039	0.79833984375	1.26251220703125E-05	17
638.352986388314	1.69999999570791	0.79864501953125	1.2506103515625E-05	18
638.452986388061	1.79999999545544	0.79864501953125	1.23809814453125E-05	19
638.552986387809	1.89999999520296	0.7989501953125	1.22833251953125E-05	20
638.652986387556	1.99999999495049	0.7989501953125	1.21795654296875E-05	21
638.752986387304	2.09999999469801	0.7989501953125	1.207275390625E-05	22
638.852986387051	2.19999999444553	0.79925537109375	1.1981201171875E-05	23
638.952986386799	2.29999999419306	0.7989501953125	1.1883544921875E-05	24
639.052986386546	2.39999999394058	0.79925537109375	1.18011474609375E-05	25
639.152986386294	2.49999999368811	0.7989501953125	1.1712646484375E-05	26
639.252986386041	2.59999999343563	0.7989501953125	1.16241455078125E-05	27
639.352986385789	2.69999999318316	0.79864501953125	1.153564453125E-05	28
639.452986385536	2.79999999293068	0.79864501953125	1.14532470703125E-05	29
639.552986385284	2.8999999926782	0.7989501953125	1.13739013671875E-05	30
639.652986385031	2.99999999242573	0.79925537109375	1.13037109375E-05	31
639.752986384779	3.09999999217325	0.7989501953125	1.1224365234375E-05	32
639.852986384527	3.19999999192078	0.7989501953125	1.114501953125E-05	33
639.952986384274	3.2999999916683	0.79925537109375	1.10809326171875E-05	34
640.052986384022	3.39999999141583	0.79925537109375	1.0992431640625E-05	35
640.152986383769	3.49999999116335	0.79925537109375	1.09344482421875E-05	36
640.252986383517	3.59999999091087	0.79925537109375	1.08642578125E-05	37
640.352986383264	3.6999999906584	0.79864501953125	1.08001708984375E-05	38
640.452986383012	3.79999999040592	0.79864501953125	1.072998046875E-05	39
640.552986382759	3.89999999015345	0.7989501953125	1.06689453125E-05	40
640.652986382507	3.99999998990097	0.7989501953125	1.0601806640625E-05	41
640.752986382254	4.0999999896485	0.79833984375	1.0540771484375E-05	42
640.852986382002	4.19999998939602	0.79864501953125	1.0479736328125E-05	43
640.952986381749	4.29999998914354	0.79864501953125	1.04156494140625E-05	44
641.052986381497	4.39999998889107	0.79864501953125	1.03546142578125E-05	45
641.152986381244	4.49999998863859	0.79864501953125	1.02935791015625E-05	46
641.252986380992	4.59999998838612	0.79925537109375	1.0235595703125E-05	47
641.352986380739	4.69999998813364	0.79864501953125	1.01715087890625E-05	48
641.452986380487	4.79999998788117	0.79864501953125	1.01165771484375E-05	49
641.552986380234	4.89999998762869	0.7989501953125	1.0076904296875E-05	50
641.652986379982	4.99999998737621	0.79864501953125	1.00067138671875E-05	51
641.752986379729	5.09999998712374	0.79833984375	9.9517822265625E-06	52
641.852986379477	5.19999998687126	0.79864501953125	9.89990234375E-06	53
641.952986379225	5.29999998661879	0.7989501953125	9.8480224609375E-06	54
642.052986378972	5.39999998636631	0.7989501953125	9.7900390625E-06	55
642.15298637872	5.49999998611383	0.79864501953125	9.7381591796875E-06	56
642.252986378467	5.59999998586136	0.79864501953125	9.6893310546875E-06	57
642.352986378215	5.69999998560888	0.79833984375	9.637451171875E-06	58
642.452986377962	5.79999998535641	0.79864501953125	9.588623046875E-06	59
642.55298637771	5.89999998510393	0.79864501953125	9.5367431640625E-06	60
642.652986377457	5.99999998485146	0.7989501953125	9.48486328125E-06	61
642.752986377205	6.09999998459898	0.79864501953125	9.442138671875E-06	62
642.852986376952	6.1999999843465	0.7989501953125	9.3902587890625E-06	63
642.9529863767	6.29999998409403	0.7989501953125	9.3414306640625E-06	64
643.052986376447	6.39999998384155	0.79864501953125	9.295654296875E-06	65
643.152986376195	6.49999998358908	0.79864501953125	9.2437744140625E-06	66
643.252986375942	6.5999999833366	0.79864501953125	9.197998046875E-06	67
643.35298637569	6.69999998308413	0.79833984375	9.1583251953125E-06	68
643.452986375437	6.79999998283165	0.79864501953125	9.1064453125E-06	69
643.552986375185	6.89999998257917	0.79833984375	9.0667724609375E-06	70
643.652986374932	6.9999999823267	0.7989501953125	9.0240478515625E-06	71
643.75298637468	7.09999998207422	0.79864501953125	8.97216796875E-06	72
643.852986374427	7.19999998182175	0.79864501953125	8.9263916015625E-06	73
643.952986374175	7.29999998156927	0.79925537109375	8.88671875E-06	74
644.052986373923	7.3999999813168	0.79925537109375	8.843994140625E-06	75
644.15298637367	7.49999998106432	0.79864501953125	8.80126953125E-06	76
644.252986373418	7.59999998081184	0.79925537109375	8.7646484375E-06	77
644.352986373165	7.69999998055937	0.7989501953125	8.7188720703125E-06	78
644.452986372913	7.79999998030689	0.79833984375	8.6761474609375E-06	79
644.55298637266	7.89999998005442	0.7989501953125	8.636474609375E-06	80
644.652986372408	7.99999997980194	0.79864501953125	8.5906982421875E-06	81
644.752986372155	8.09999997954947	0.7989501953125	8.551025390625E-06	82
644.852986371903	8.19999997929699	0.79833984375	8.514404296875E-06	83
644.95298637165	8.29999997904451	0.79864501953125	8.4747314453125E-06	84
645.052986371398	8.39999997879204	0.79864501953125	8.4259033203125E-06	85
645.152986371145	8.49999997853956	0.79864501953125	8.38623046875E-06	86
645.252986370893	8.59999997828709	0.79864501953125	8.3465576171875E-06	87
645.35298637064	8.69999997803461	0.7989501953125	8.3099365234375E-06	88
645.452986370388	8.79999997778214	0.79864501953125	8.2733154296875E-06	89
645.552986370135	8.89999997752966	0.7989501953125	8.2275390625E-06	90
645.652986369883	8.99999997727718	0.79864501953125	8.19091796875E-06	91
645.75298636963	9.09999997702471	0.7989501953125	8.1512451171875E-06	92
645.852986369378	9.19999997677223	0.799560546875	8.1146240234375E-06	93
645.952986369125	9.29999997651976	0.7989501953125	8.0780029296875E-06	94
646.052986368873	9.39999997626728	0.79864501953125	8.038330078125E-06	95
646.152986368621	9.49999997601481	0.7989501953125	8.001708984375E-06	96
646.252986368368	9.59999997576233	0.79864501953125	7.965087890625E-06	97
646.352986368116	9.69999997550985	0.79864501953125	7.92236328125E-06	98
646.452986367863	9.79999997525738	0.79864501953125	7.8857421875E-06	99
646.552986367611	9.8999999750049	0.7989501953125	7.84912109375E-06	100
646.652986367358	9.99999997475243	0.7989501953125	7.8125E-06	101
646.752986367106	10.0999999745	0.79864501953125	7.7789306640625E-06	102
646.852986366853	10.1999999742475	0.7989501953125	7.7392578125E-06	103
646.952986366601	10.299999973995	0.79864501953125	7.7056884765625E-06	104
647.052986366348	10.3999999737425	0.79864501953125	7.672119140625E-06	105
647.152986366096	10.49999997349	0.79864501953125	7.6324462890625E-06	106
647.252986365843	10.5999999732376	0.79833984375	7.598876953125E-06	107
647.352986365591	10.6999999729851	0.7989501953125	7.5592041015625E-06	108
647.452986365338	10.7999999727326	0.79833984375	7.525634765625E-06	109
647.552986365086	10.8999999724801	0.79864501953125	7.4920654296875E-06	110
