Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
425.294290926235	0	0.596160888671875	7.667236328125E-06	1
425.394290925983	0.0999999997475243	0.5992431640625	6.060791015625E-06	2
425.49429092573	0.199999999495049	0.599273681640625	5.059814453125E-06	3
425.594290925478	0.299999999242573	0.599273681640625	4.5159912109375E-06	4
425.694290925225	0.399999998990097	0.59930419921875	4.078369140625E-06	5
425.794290924973	0.499999998737621	0.59930419921875	3.7554931640625E-06	6
425.89429092472	0.599999998485146	0.59930419921875	3.50433349609375E-06	7
425.994290924468	0.69999999823267	0.599334716796875	3.319091796875E-06	8
426.094290924215	0.799999997980194	0.599334716796875	3.15887451171875E-06	9
426.194290923963	0.899999997727718	0.599334716796875	3.02520751953125E-06	10
426.29429092371	0.999999997475243	0.599334716796875	2.911376953125E-06	11
426.394290923458	1.09999999722277	0.599334716796875	2.81524658203125E-06	12
426.494290923205	1.19999999697029	0.59930419921875	2.72796630859375E-06	13
426.594290922953	1.29999999671782	0.59930419921875	2.65533447265625E-06	14
426.6942909227	1.39999999646534	0.599334716796875	2.5933837890625E-06	15
426.794290922448	1.49999999621286	0.59930419921875	2.53326416015625E-06	16
426.894290922196	1.59999999596039	0.59930419921875	2.47528076171875E-06	17
426.994290921943	1.69999999570791	0.599334716796875	2.42462158203125E-06	18
427.094290921691	1.79999999545544	0.599334716796875	2.37945556640625E-06	19
427.194290921438	1.89999999520296	0.599334716796875	2.32452392578125E-06	20
427.294290921186	1.99999999495049	0.599334716796875	2.30682373046875E-06	21
427.394290920933	2.09999999469801	0.599334716796875	2.281494140625E-06	22
427.494290920681	2.19999999444553	0.599365234375	2.4444580078125E-06	23
427.594290920428	2.29999999419306	0.5994873046875	1.99310302734375E-06	24
427.694290920176	2.39999999394058	0.59930419921875	2.1759033203125E-06	25
427.794290919923	2.49999999368811	0.599273681640625	2.13958740234375E-06	26
427.894290919671	2.59999999343563	0.599365234375	2.10540771484375E-06	27
427.994290919418	2.69999999318316	0.599395751953125	2.09686279296875E-06	28
428.094290919166	2.79999999293068	0.599334716796875	2.07427978515625E-06	29
428.194290918913	2.8999999926782	0.59930419921875	2.05810546875E-06	30
428.294290918661	2.99999999242573	0.599365234375	2.03765869140625E-06	31
428.394290918408	3.09999999217325	0.599334716796875	2.01812744140625E-06	32
428.494290918156	3.19999999192078	0.599365234375	1.9964599609375E-06	33
428.594290917903	3.2999999916683	0.59930419921875	1.9793701171875E-06	34
428.694290917651	3.39999999141583	0.59930419921875	1.966552734375E-06	35
428.794290917398	3.49999999116335	0.599365234375	1.9476318359375E-06	36
428.894290917146	3.59999999091087	0.599334716796875	1.93145751953125E-06	37
428.994290916894	3.6999999906584	0.599334716796875	1.9183349609375E-06	38
429.094290916641	3.79999999040592	0.599334716796875	1.904296875E-06	39
429.194290916389	3.89999999015345	0.599334716796875	1.88812255859375E-06	40
429.294290916136	3.99999998990097	0.599334716796875	1.87530517578125E-06	41
429.394290915884	4.0999999896485	0.599334716796875	1.861572265625E-06	42
429.494290915631	4.19999998939602	0.59930419921875	1.8505859375E-06	43
429.594290915379	4.29999998914354	0.599334716796875	1.837158203125E-06	44
429.694290915126	4.39999998889107	0.599365234375	1.824951171875E-06	45
429.794290914874	4.49999998863859	0.599365234375	1.81488037109375E-06	46
429.894290914621	4.59999998838612	0.599334716796875	1.8048095703125E-06	47
429.994290914369	4.69999998813364	0.59930419921875	1.7913818359375E-06	48
430.094290914116	4.79999998788117	0.59930419921875	1.78375244140625E-06	49
430.194290913864	4.89999998762869	0.599365234375	1.7724609375E-06	50
430.294290913611	4.99999998737621	0.599365234375	1.7657470703125E-06	51
430.394290913359	5.09999998712374	0.599334716796875	1.7559814453125E-06	52
430.494290913106	5.19999998687126	0.599334716796875	1.74591064453125E-06	53
430.594290912854	5.29999998661879	0.599334716796875	1.737060546875E-06	54
430.694290912601	5.39999998636631	0.599334716796875	1.7254638671875E-06	55
430.794290912349	5.49999998611383	0.599334716796875	1.71844482421875E-06	56
430.894290912096	5.59999998586136	0.59930419921875	1.7083740234375E-06	57
430.994290911844	5.69999998560888	0.599395751953125	1.70074462890625E-06	58
431.094290911592	5.79999998535641	0.599365234375	1.6925048828125E-06	59
431.194290911339	5.89999998510393	0.599334716796875	1.68487548828125E-06	60
431.294290911087	5.99999998485146	0.599365234375	1.68304443359375E-06	61
431.394290910834	6.09999998459898	0.599273681640625	1.6717529296875E-06	62
431.494290910582	6.1999999843465	0.599365234375	1.661376953125E-06	63
431.594290910329	6.29999998409403	0.599365234375	1.65252685546875E-06	64
431.694290910077	6.39999998384155	0.599365234375	1.6485595703125E-06	65
431.794290909824	6.49999998358908	0.599395751953125	1.64794921875E-06	66
431.894290909572	6.5999999833366	0.599334716796875	1.63543701171875E-06	67
431.994290909319	6.69999998308413	0.599395751953125	1.62841796875E-06	68
432.094290909067	6.79999998283165	0.599334716796875	1.622314453125E-06	69
432.194290908814	6.89999998257917	0.599334716796875	1.61895751953125E-06	70
432.294290908562	6.9999999823267	0.599334716796875	1.6131591796875E-06	71
432.394290908309	7.09999998207422	0.59930419921875	1.6021728515625E-06	72
