Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
846.965575861617	0	0.99884033203125	9.468994140625E-06	1
847.065575861365	0.0999999997475243	0.99822998046875	3.88641357421875E-05	2
847.165575861113	0.199999999495049	0.99884033203125	3.709716796875E-05	3
847.26557586086	0.299999999242573	0.99884033203125	3.5699462890625E-05	4
847.365575860608	0.399999998990097	0.99853515625	3.45458984375E-05	5
847.465575860355	0.499999998737621	0.99822998046875	3.3642578125E-05	6
847.565575860103	0.599999998485146	0.99884033203125	3.28277587890625E-05	7
847.66557585985	0.69999999823267	0.99884033203125	3.21014404296875E-05	8
847.765575859598	0.799999997980194	0.99822998046875	3.1451416015625E-05	9
847.865575859345	0.899999997727718	0.99853515625	3.08502197265625E-05	10
847.965575859093	0.999999997475243	0.99884033203125	3.03131103515625E-05	11
848.06557585884	1.09999999722277	0.99822998046875	2.98065185546875E-05	12
848.165575858588	1.19999999697029	0.9991455078125	2.93426513671875E-05	13
848.265575858335	1.29999999671782	0.99853515625	2.889404296875E-05	14
848.365575858083	1.39999999646534	0.99884033203125	2.850341796875E-05	15
848.46557585783	1.49999999621286	0.9991455078125	2.8094482421875E-05	16
848.565575857578	1.59999999596039	0.99884033203125	2.77191162109375E-05	17
848.665575857325	1.69999999570791	0.99853515625	2.73590087890625E-05	18
848.765575857073	1.79999999545544	0.99853515625	2.70294189453125E-05	19
848.86557585682	1.89999999520296	0.99853515625	2.669677734375E-05	20
848.965575856568	1.99999999495049	0.99853515625	2.637939453125E-05	21
849.065575856315	2.09999999469801	0.99945068359375	2.60833740234375E-05	22
849.165575856063	2.19999999444553	0.99822998046875	2.5787353515625E-05	23
849.265575855811	2.29999999419306	0.99884033203125	2.5506591796875E-05	24
849.365575855558	2.39999999394058	0.99884033203125	2.5238037109375E-05	25
849.465575855306	2.49999999368811	0.99853515625	2.4969482421875E-05	26
849.565575855053	2.59999999343563	0.99884033203125	2.47222900390625E-05	27
849.665575854801	2.69999999318316	0.99853515625	2.4468994140625E-05	28
849.765575854548	2.79999999293068	0.99884033203125	2.4224853515625E-05	29
849.865575854296	2.8999999926782	0.99853515625	2.39898681640625E-05	30
