Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
894.284603742148	0	-0.2977294921875	-9.48577880859375E-05	1
894.384603741896	0.0999999997475243	-0.299407958984375	-0.000122467041015625	2
894.484603741643	0.199999999495049	-0.29931640625	-0.00010919189453125	3
894.584603741391	0.299999999242573	-0.299407958984375	-9.893798828125E-05	4
894.684603741139	0.399999998990097	-0.299468994140625	-9.0728759765625E-05	5
894.784603740886	0.499999998737621	-0.299468994140625	-8.38623046875E-05	6
894.884603740634	0.599999998485146	-0.299468994140625	-7.8033447265625E-05	7
894.984603740381	0.69999999823267	-0.2994384765625	-7.2967529296875E-05	8
895.084603740129	0.799999997980194	-0.29949951171875	-6.854248046875E-05	9
895.184603739876	0.899999997727718	-0.29949951171875	-6.4544677734375E-05	10
895.284603739624	0.999999997475243	-0.29949951171875	-6.1004638671875E-05	11
895.384603739371	1.09999999722277	-0.29949951171875	-5.780029296875E-05	12
895.484603739119	1.19999999697029	-0.299468994140625	-5.4840087890625E-05	13
895.584603738866	1.29999999671782	-0.299530029296875	-5.2154541015625E-05	14
895.684603738614	1.39999999646534	-0.299530029296875	-4.9749755859375E-05	15
895.784603738361	1.49999999621286	-0.29949951171875	-4.74884033203125E-05	16
895.884603738109	1.59999999596039	-0.29949951171875	-4.5367431640625E-05	17
895.984603737856	1.69999999570791	-0.299468994140625	-4.34295654296875E-05	18
896.084603737604	1.79999999545544	-0.29949951171875	-4.16046142578125E-05	19
896.184603737351	1.89999999520296	-0.29949951171875	-3.9898681640625E-05	20
896.284603737099	1.99999999495049	-0.299530029296875	-3.8287353515625E-05	21
896.384603736846	2.09999999469801	-0.29949951171875	-3.6810302734375E-05	22
896.484603736594	2.19999999444553	-0.29949951171875	-3.54095458984375E-05	23
896.584603736341	2.29999999419306	-0.299530029296875	-3.4100341796875E-05	24
896.684603736089	2.39999999394058	-0.299560546875	-3.2861328125E-05	25
896.784603735837	2.49999999368811	-0.299530029296875	-3.16864013671875E-05	26
896.884603735584	2.59999999343563	-0.299530029296875	-3.05877685546875E-05	27
896.984603735332	2.69999999318316	-0.299530029296875	-2.9547119140625E-05	28
897.084603735079	2.79999999293068	-0.29949951171875	-2.85614013671875E-05	29
897.184603734827	2.8999999926782	-0.299530029296875	-2.7618408203125E-05	30
