
Time (s)	WE(1).Current (A)	WE(1).Potential (V)
102.050700742347	-7.01904296875056E-07	0.0026214599609375
102.075100742285	-5.18798828124944E-07	0.00505981445312501
102.099500742224	-3.96728515625056E-07	0.00749816894531249
102.123900742162	-3.35693359374972E-07	0.0099212646484375
102.1483007421	1.35192871093751E-06	0.0123626708984375
102.172700742039	1.4007568359375E-06	0.0148101806640625
102.197100741977	1.4373779296875E-06	0.017230224609375
102.221500741916	1.47705078125E-06	0.019683837890625
102.245900741854	1.5228271484375E-06	0.0221282958984375
102.270300741792	1.73004150390625E-06	0.024554443359375
102.294700741731	1.7816162109375E-06	0.027001953125
102.319100741669	1.8194580078125E-06	0.0294342041015625
102.343500741608	1.8597412109375E-06	0.031878662109375
102.367900741546	1.90155029296875E-06	0.034307861328125
102.392300741484	1.9482421875E-06	0.036737060546875
102.416700741423	1.9903564453125E-06	0.0391632080078125
102.441100741361	2.03338623046875E-06	0.0416107177734375
102.465500741299	2.0849609375E-06	0.04405517578125
102.489900741238	2.12860107421875E-06	0.046502685546875
102.514300741176	2.17376708984375E-06	0.04893798828125
102.538700741115	2.2332763671875E-06	0.05120849609375
102.563100741053	2.2796630859375E-06	0.053680419921875
102.587500740991	2.33184814453125E-06	0.056060791015625
102.61190074093	2.37762451171875E-06	0.058502197265625
102.636300740868	2.44293212890625E-06	0.060943603515625
102.660700740807	2.48931884765625E-06	0.063385009765625
102.685100740745	2.5457763671875E-06	0.065826416015625
102.709500740683	2.59674072265625E-06	0.0682373046875
102.733900740622	2.66082763671875E-06	0.070770263671875
102.75830074056	2.7191162109375E-06	0.0731201171875
102.782700740499	2.7740478515625E-06	0.0755615234375
102.807100740437	2.83538818359375E-06	0.077972412109375
102.831500740375	2.891845703125E-06	0.080474853515625
102.855900740314	2.95196533203125E-06	0.0828857421875
102.880300740252	3.0010986328125E-06	0.085357666015625
102.904700740191	3.06488037109375E-06	0.08770751953125
102.929100740129	3.12225341796875E-06	0.0902099609375
102.953500740067	3.1707763671875E-06	0.092681884765625
102.977900740006	3.2281494140625E-06	0.095062255859375
103.002300739944	3.27056884765625E-06	0.09747314453125
103.026700739883	3.33038330078125E-06	0.099945068359375
103.051100739821	3.377685546875E-06	0.1024169921875
103.075500739759	3.4332275390625E-06	0.104888916015625
