
Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
957.991689581303	0	0.5963134765625	9.42626953125E-06	1
958.091689581051	0.0999999997475243	0.597320556640625	6.5057373046875E-05	2
958.191689580799	0.199999999495049	0.599212646484375	5.95703125E-05	3
958.291689580546	0.299999999242573	0.599212646484375	5.535888671875E-05	4
958.391689580294	0.399999998990097	0.599212646484375	5.194091796875E-05	5
958.491689580041	0.499999998737621	0.599273681640625	4.9041748046875E-05	6
958.591689579789	0.599999998485146	0.599273681640625	4.65362548828125E-05	7
958.691689579536	0.69999999823267	0.599273681640625	4.432373046875E-05	8
958.791689579284	0.799999997980194	0.59930419921875	4.23248291015625E-05	9
958.891689579031	0.899999997727718	0.599212646484375	4.0521240234375E-05	10
958.991689578779	0.999999997475243	0.59918212890625	3.8873291015625E-05	11
959.091689578526	1.09999999722277	0.599334716796875	3.7347412109375E-05	12
959.191689578274	1.19999999697029	0.599273681640625	3.5931396484375E-05	13
959.291689578021	1.29999999671782	0.599273681640625	3.46221923828125E-05	14
959.391689577769	1.39999999646534	0.599273681640625	3.33831787109375E-05	15
959.491689577516	1.49999999621286	0.599212646484375	3.2220458984375E-05	16
959.591689577264	1.59999999596039	0.599212646484375	3.11370849609375E-05	17
959.691689577011	1.69999999570791	0.599273681640625	3.01055908203125E-05	18
959.791689576759	1.79999999545544	0.599212646484375	2.91351318359375E-05	19
959.891689576506	1.89999999520296	0.59930419921875	2.821044921875E-05	20
959.991689576254	1.99999999495049	0.5992431640625	2.7337646484375E-05	21
960.091689576002	2.09999999469801	0.59930419921875	2.6507568359375E-05	22
960.191689575749	2.19999999444553	0.5992431640625	2.57171630859375E-05	23
960.291689575497	2.29999999419306	0.599365234375	2.496337890625E-05	24
960.391689575244	2.39999999394058	0.599273681640625	2.42431640625E-05	25
960.491689574992	2.49999999368811	0.5992431640625	2.3553466796875E-05	26
960.591689574739	2.59999999343563	0.5992431640625	2.2900390625E-05	27
960.691689574487	2.69999999318316	0.599334716796875	2.22808837890625E-05	28
960.791689574234	2.79999999293068	0.59930419921875	2.16766357421875E-05	29
960.891689573982	2.8999999926782	0.59930419921875	2.11029052734375E-05	30
960.991689573729	2.99999999242573	0.59930419921875	2.0550537109375E-05	31
