
Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
228.90127142208	0	-0.299530029296875	-2.1484375E-06	1
229.001271421827	0.0999999997475243	-0.299560546875	-1.97845458984375E-06	2
229.101271421575	0.199999999495049	-0.299560546875	-1.8511962890625E-06	3
229.201271421322	0.299999999242573	-0.299530029296875	-1.75506591796875E-06	4
229.30127142107	0.399999998990097	-0.299560546875	-1.67449951171875E-06	5
229.401271420817	0.499999998737621	-0.299560546875	-1.612548828125E-06	6
229.501271420565	0.599999998485146	-0.299560546875	-1.55303955078125E-06	7
229.601271420313	0.69999999823267	-0.299560546875	-1.50238037109375E-06	8
229.70127142006	0.799999997980194	-0.299530029296875	-1.46026611328125E-06	9
229.801271419808	0.899999997727718	-0.299560546875	-1.4215087890625E-06	10
229.901271419555	0.999999997475243	-0.299591064453125	-1.3909912109375E-06	11
230.001271419303	1.09999999722277	-0.299560546875	-1.363525390625E-06	12
230.10127141905	1.19999999697029	-0.299560546875	-1.3372802734375E-06	13
230.201271418798	1.29999999671782	-0.299530029296875	-1.3140869140625E-06	14
230.301271418545	1.39999999646534	-0.299560546875	-1.29364013671875E-06	15
230.401271418293	1.49999999621286	-0.299560546875	-1.27716064453125E-06	16
230.50127141804	1.59999999596039	-0.299530029296875	-1.26007080078125E-06	17
230.601271417788	1.69999999570791	-0.299530029296875	-1.24755859375E-06	18
230.701271417535	1.79999999545544	-0.299530029296875	-1.23321533203125E-06	19
230.801271417283	1.89999999520296	-0.299560546875	-1.21795654296875E-06	20
230.90127141703	1.99999999495049	-0.299560546875	-1.20574951171875E-06	21
231.001271416778	2.09999999469801	-0.299530029296875	-1.19476318359375E-06	22
231.101271416525	2.19999999444553	-0.299530029296875	-1.18377685546875E-06	23
231.201271416273	2.29999999419306	-0.299560546875	-1.17218017578125E-06	24
231.30127141602	2.39999999394058	-0.299560546875	-1.16180419921875E-06	25
231.401271415768	2.49999999368811	-0.299530029296875	-1.1517333984375E-06	26
231.501271415515	2.59999999343563	-0.29962158203125	-1.14532470703125E-06	27
231.601271415263	2.69999999318316	-0.299560546875	-1.134033203125E-06	28
231.701271415011	2.79999999293068	-0.299530029296875	-1.12640380859375E-06	29
231.801271414758	2.8999999926782	-0.299530029296875	-1.1163330078125E-06	30
231.901271414506	2.99999999242573	-0.299560546875	-1.11053466796875E-06	31
232.001271414253	3.09999999217325	-0.299530029296875	-1.102294921875E-06	32
232.101271414001	3.19999999192078	-0.299560546875	-1.09405517578125E-06	33
232.201271413748	3.2999999916683	-0.299530029296875	-1.08734130859375E-06	34
232.301271413496	3.39999999141583	-0.299530029296875	-1.08154296875E-06	35
232.401271413243	3.49999999116335	-0.299560546875	-1.07208251953125E-06	36
232.501271412991	3.59999999091087	-0.299530029296875	-1.064453125E-06	37
232.601271412738	3.6999999906584	-0.299591064453125	-1.0577392578125E-06	38
232.701271412486	3.79999999040592	-0.299591064453125	-1.0540771484375E-06	39
232.801271412233	3.89999999015345	-0.29962158203125	-1.04766845703125E-06	40
232.901271411981	3.99999998990097	-0.299560546875	-1.04034423828125E-06	41
233.001271411728	4.0999999896485	-0.299530029296875	-1.03424072265625E-06	42
233.101271411476	4.19999998939602	-0.299591064453125	-1.029052734375E-06	43
233.201271411223	4.29999998914354	-0.299560546875	-1.02752685546875E-06	44
233.301271410971	4.39999998889107	-0.299560546875	-1.02294921875E-06	45
233.401271410718	4.49999998863859	-0.299591064453125	-1.01715087890625E-06	46
233.501271410466	4.59999998838612	-0.299560546875	-1.01470947265625E-06	47
233.601271410213	4.69999998813364	-0.299591064453125	-1.00830078125E-06	48
233.701271409961	4.79999998788117	-0.299591064453125	-1.0040283203125E-06	49
233.801271409709	4.89999998762869	-0.299560546875	-9.9639892578125E-07	50
233.901271409456	4.99999998737621	-0.299530029296875	-9.92431640625E-07	51
234.001271409204	5.09999998712374	-0.299591064453125	-9.912109375E-07	52
234.101271408951	5.19999998687126	-0.299530029296875	-9.893798828125E-07	53
234.201271408699	5.29999998661879	-0.299591064453125	-9.82666015625E-07	54
234.301271408446	5.39999998636631	-0.2994384765625	-9.771728515625E-07	55
234.401271408194	5.49999998611383	-0.2994384765625	-9.72900390625E-07	56
234.501271407941	5.59999998586136	-0.299407958984375	-9.716796875E-07	57
234.601271407689	5.69999998560888	-0.2994384765625	-9.637451171875E-07	58
234.701271407436	5.79999998535641	-0.299468994140625	-9.6282958984375E-07	59
234.801271407184	5.89999998510393	-0.299407958984375	-9.600830078125E-07	60
234.901271406931	5.99999998485146	-0.29949951171875	-9.5672607421875E-07	61
235.001271406679	6.09999998459898	-0.2994384765625	-9.5428466796875E-07	62
235.101271406426	6.1999999843465	-0.299468994140625	-9.4940185546875E-07	63
235.201271406174	6.29999998409403	-0.299468994140625	-9.5550537109375E-07	64
235.301271405921	6.39999998384155	-0.299468994140625	-9.5428466796875E-07	65
235.401271405669	6.49999998358908	-0.2994384765625	-9.515380859375E-07	66
235.501271405416	6.5999999833366	-0.299468994140625	-9.46044921875E-07	67
235.601271405164	6.69999998308413	-0.2994384765625	-9.4451904296875E-07	68
235.701271404911	6.79999998283165	-0.29949951171875	-9.4085693359375E-07	69
235.801271404659	6.89999998257917	-0.2994384765625	-9.4024658203125E-07	70
235.901271404407	6.9999999823267	-0.299468994140625	-9.3536376953125E-07	71
236.001271404154	7.09999998207422	-0.2994384765625	-9.320068359375E-07	72
236.101271403902	7.19999998182175	-0.299468994140625	-9.295654296875E-07	73
236.201271403649	7.29999998156927	-0.299468994140625	-9.2681884765625E-07	74
236.301271403397	7.3999999813168	-0.29949951171875	-9.2376708984375E-07	75
236.401271403144	7.49999998106432	-0.299468994140625	-9.234619140625E-07	76
236.501271402892	7.59999998081184	-0.29949951171875	-9.2071533203125E-07	77
236.601271402639	7.69999998055937	-0.299407958984375	-9.173583984375E-07	78
236.701271402387	7.79999998030689	-0.299468994140625	-9.1339111328125E-07	79
236.801271402134	7.89999998005442	-0.2994384765625	-9.112548828125E-07	80
236.901271401882	7.99999997980194	-0.2994384765625	-9.075927734375E-07	81
237.001271401629	8.09999997954947	-0.2994384765625	-9.0667724609375E-07	82
237.101271401377	8.19999997929699	-0.299468994140625	-9.0362548828125E-07	83
