
Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
1541.5731931079	0	0.99853515625	0.000433807373046875	1
1541.67319310765	0.0999999997475243	0.99853515625	0.00038525390625	2
1541.7731931074	0.199999999495049	0.99884033203125	0.000348968505859375	3
1541.87319310714	0.299999999242573	0.99853515625	0.0003201904296875	4
1541.97319310689	0.399999998990097	0.99822998046875	0.0002965087890625	5
1542.07319310664	0.499999998737621	0.99853515625	0.00027630615234375	6
1542.17319310639	0.599999998485146	0.99853515625	0.000258697509765625	7
1542.27319310613	0.69999999823267	0.99853515625	0.00024310302734375	8
1542.37319310588	0.799999997980194	0.99853515625	0.000229248046875	9
1542.47319310563	0.899999997727718	0.99853515625	0.000216827392578125	10
1542.57319310538	0.999999997475243	0.9991455078125	0.00020556640625	11
1542.67319310512	1.09999999722277	0.99853515625	0.000195343017578125	12
1542.77319310487	1.19999999697029	0.99853515625	0.0001859130859375	13
1542.87319310462	1.29999999671782	0.99884033203125	0.00017718505859375	14
1542.97319310437	1.39999999646534	0.99853515625	0.0001690673828125	15
1543.07319310411	1.49999999621286	0.99853515625	0.0001614990234375	16
1543.17319310386	1.59999999596039	0.99822998046875	0.000154510498046875	17
1543.27319310361	1.69999999570791	0.99884033203125	0.000148040771484375	18
1543.37319310336	1.79999999545544	0.99884033203125	0.00014202880859375	19
1543.4731931031	1.89999999520296	0.9991455078125	0.000136444091796875	20
1543.57319310285	1.99999999495049	0.99884033203125	0.000131256103515625	21
1543.6731931026	2.09999999469801	0.9991455078125	0.000126373291015625	22
1543.77319310235	2.19999999444553	0.9991455078125	0.000121826171875	23
1543.87319310209	2.29999999419306	0.99822998046875	0.0001175537109375	24
1543.97319310184	2.39999999394058	0.99853515625	0.000113494873046875	25
1544.07319310159	2.49999999368811	0.99884033203125	0.00010968017578125	26
1544.17319310134	2.59999999343563	0.99853515625	0.0001060791015625	27
1544.27319310108	2.69999999318316	0.99884033203125	0.0001026611328125	28
1544.37319310083	2.79999999293068	0.99884033203125	9.9456787109375E-05	29
1544.47319310058	2.8999999926782	0.99853515625	9.6405029296875E-05	30
1544.57319310033	2.99999999242573	0.99822998046875	9.3505859375E-05	31
1544.67319310008	3.09999999217325	0.99853515625	9.0728759765625E-05	32
1544.77319309982	3.19999999192078	0.99884033203125	8.8104248046875E-05	33
1544.87319309957	3.2999999916683	0.99884033203125	8.5784912109375E-05	34
1544.97319309932	3.39999999141583	0.99822998046875	8.343505859375E-05	35
1545.07319309907	3.49999999116335	0.99884033203125	8.1207275390625E-05	36
1545.17319309881	3.59999999091087	0.9991455078125	7.9071044921875E-05	37
1545.27319309856	3.6999999906584	0.99884033203125	7.7056884765625E-05	38
1545.37319309831	3.79999999040592	0.99853515625	7.513427734375E-05	39
1545.47319309806	3.89999999015345	0.9979248046875	7.330322265625E-05	40
1545.5731930978	3.99999998990097	0.99853515625	7.159423828125E-05	41
1545.67319309755	4.0999999896485	0.99884033203125	6.9915771484375E-05	42
1545.7731930973	4.19999998939602	0.99884033203125	6.8359375E-05	43
1545.87319309705	4.29999998914354	0.9991455078125	6.683349609375E-05	44
1545.97319309679	4.39999998889107	0.99853515625	6.5399169921875E-05	45
1546.07319309654	4.49999998863859	0.99853515625	6.402587890625E-05	46
1546.17319309629	4.59999998838612	0.99822998046875	6.268310546875E-05	47
1546.27319309604	4.69999998813364	0.99853515625	6.146240234375E-05	48
1546.37319309578	4.79999998788117	0.99853515625	6.024169921875E-05	49
1546.47319309553	4.89999998762869	0.99853515625	5.908203125E-05	50
1546.57319309528	4.99999998737621	0.99884033203125	5.7952880859375E-05	51
1546.67319309503	5.09999998712374	0.99884033203125	5.6915283203125E-05	52
1546.77319309477	5.19999998687126	0.99822998046875	5.5877685546875E-05	53
1546.87319309452	5.29999998661879	0.99884033203125	5.4901123046875E-05	54
1546.97319309427	5.39999998636631	0.99884033203125	5.3924560546875E-05	55
1547.07319309402	5.49999998611383	0.99884033203125	5.303955078125E-05	56
1547.17319309376	5.59999998586136	0.99853515625	5.2154541015625E-05	57
1547.27319309351	5.69999998560888	0.99853515625	5.1300048828125E-05	58
1547.37319309326	5.79999998535641	0.99884033203125	5.047607421875E-05	59
1547.47319309301	5.89999998510393	0.99884033203125	4.9688720703125E-05	60
1547.57319309275	5.99999998485146	0.99822998046875	4.89288330078125E-05	61
1547.6731930925	6.09999998459898	0.99884033203125	4.81903076171875E-05	62
1547.77319309225	6.1999999843465	0.99884033203125	4.7479248046875E-05	63
1547.873193092	6.29999998409403	0.99822998046875	4.67926025390625E-05	64
1547.97319309174	6.39999998384155	0.99853515625	4.613037109375E-05	65
1548.07319309149	6.49999998358908	0.9991455078125	4.54833984375E-05	66
1548.17319309124	6.5999999833366	0.99853515625	4.48577880859375E-05	67
1548.27319309099	6.69999998308413	0.99853515625	4.42535400390625E-05	68
1548.37319309073	6.79999998283165	0.99853515625	4.366455078125E-05	69
1548.47319309048	6.89999998257917	0.9979248046875	4.30999755859375E-05	70
1548.57319309023	6.9999999823267	0.99853515625	4.25537109375E-05	71
1548.67319308998	7.09999998207422	0.99853515625	4.20166015625E-05	72
1548.77319308972	7.19999998182175	0.99853515625	4.149169921875E-05	73
1548.87319308947	7.29999998156927	0.99853515625	4.09820556640625E-05	74
1548.97319308922	7.3999999813168	0.99884033203125	4.04937744140625E-05	75
1549.07319308897	7.49999998106432	0.99884033203125	4.00177001953125E-05	76
1549.17319308871	7.59999998081184	0.99853515625	3.9556884765625E-05	77
1549.27319308846	7.69999998055937	0.99853515625	3.9105224609375E-05	78
1549.37319308821	7.79999998030689	0.99822998046875	3.86627197265625E-05	79
1549.47319308796	7.89999998005442	0.99884033203125	3.82354736328125E-05	80
1549.5731930877	7.99999997980194	0.99822998046875	3.78265380859375E-05	81
1549.67319308745	8.09999997954947	0.9991455078125	3.7420654296875E-05	82
1549.7731930872	8.19999997929699	0.99822998046875	3.70208740234375E-05	83
1549.87319308695	8.29999997904451	0.9991455078125	3.6639404296875E-05	84
1549.97319308669	8.39999997879204	0.99884033203125	3.62640380859375E-05	85
1550.07319308644	8.49999997853956	0.99853515625	3.58917236328125E-05	86
1550.17319308619	8.59999997828709	0.99822998046875	3.55377197265625E-05	87
1550.27319308594	8.69999997803461	0.99884033203125	3.51898193359375E-05	88
1550.37319308568	8.79999997778214	0.99853515625	3.485107421875E-05	89
1550.47319308543	8.89999997752966	0.99884033203125	3.4515380859375E-05	90
1550.57319308518	8.99999997727718	0.99822998046875	3.41949462890625E-05	91
1550.67319308493	9.09999997702471	0.99853515625	3.38775634765625E-05	92
1550.77319308467	9.19999997677223	0.99884033203125	3.35693359375E-05	93
1550.87319308442	9.29999997651976	0.99884033203125	3.3270263671875E-05	94
1550.97319308417	9.39999997626728	0.99853515625	3.29742431640625E-05	95
1551.07319308392	9.49999997601481	0.99853515625	3.2684326171875E-05	96
1551.17319308366	9.59999997576233	0.99884033203125	3.24005126953125E-05	97
1551.27319308341	9.69999997550985	0.9991455078125	3.21258544921875E-05	98
1551.37319308316	9.79999997525738	0.99853515625	3.18572998046875E-05	99
1551.47319308291	9.8999999750049	0.99853515625	3.1591796875E-05	100
1551.57319308265	9.99999997475243	0.99853515625	3.13323974609375E-05	101
1551.6731930824	10.0999999745	0.99853515625	3.10821533203125E-05	102
1551.77319308215	10.1999999742475	0.99853515625	3.08319091796875E-05	103
1551.8731930819	10.299999973995	0.99853515625	3.05908203125E-05	104
1551.97319308164	10.3999999737425	0.99822998046875	3.03497314453125E-05	105
1552.07319308139	10.49999997349	0.9991455078125	3.011474609375E-05	106
1552.17319308114	10.5999999732376	0.99853515625	2.98858642578125E-05	107
1552.27319308089	10.6999999729851	0.99853515625	2.96600341796875E-05	108
1552.37319308063	10.7999999727326	0.99884033203125	2.94342041015625E-05	109
1552.47319308038	10.8999999724801	0.99853515625	2.92266845703125E-05	110
1552.57319308013	10.9999999722277	0.9991455078125	2.90130615234375E-05	111
1552.67319307988	11.0999999719752	0.99884033203125	2.880859375E-05	112
1552.77319307962	11.1999999717227	0.99822998046875	2.86041259765625E-05	113
1552.87319307937	11.2999999714702	0.9991455078125	2.840576171875E-05	114
1552.97319307912	11.3999999712178	0.99853515625	2.8204345703125E-05	115
1553.07319307887	11.4999999709653	0.9979248046875	2.8009033203125E-05	116
1553.17319307861	11.5999999707128	0.99884033203125	2.781982421875E-05	117
1553.27319307836	11.6999999704603	0.99884033203125	2.76336669921875E-05	118
1553.37319307811	11.7999999702079	0.99884033203125	2.74505615234375E-05	119
1553.47319307786	11.8999999699554	0.99822998046875	2.72735595703125E-05	120
1553.5731930776	11.9999999697029	0.99884033203125	2.70965576171875E-05	121
1553.67319307735	12.0999999694504	0.99884033203125	2.6922607421875E-05	122
1553.7731930771	12.199999969198	0.99822998046875	2.67578125E-05	123
1553.87319307685	12.2999999689455	0.99853515625	2.65838623046875E-05	124
1553.97319307659	12.399999968693	0.99822998046875	2.64190673828125E-05	125
1554.07319307634	12.4999999684405	0.99884033203125	2.62542724609375E-05	126
1554.17319307609	12.5999999681881	0.99822998046875	2.60894775390625E-05	127
1554.27319307584	12.6999999679356	0.99884033203125	2.5933837890625E-05	128
1554.37319307558	12.7999999676831	0.99822998046875	2.5787353515625E-05	129
1554.47319307533	12.8999999674306	0.99853515625	2.56378173828125E-05	130
1554.57319307508	12.9999999671782	0.99884033203125	2.54852294921875E-05	131
1554.67319307483	13.0999999669257	0.99822998046875	2.53326416015625E-05	132
1554.77319307457	13.1999999666732	0.99884033203125	2.51953125E-05	133
1554.87319307432	13.2999999664207	0.99853515625	2.50518798828125E-05	134
1554.97319307407	13.3999999661683	0.99853515625	2.49114990234375E-05	135
1555.07319307382	13.4999999659158	0.99853515625	2.4774169921875E-05	136
1555.17319307357	13.5999999656633	0.99853515625	2.46368408203125E-05	137
1555.27319307331	13.6999999654108	0.99822998046875	2.44964599609375E-05	138
1555.37319307306	13.7999999651583	0.99853515625	2.4371337890625E-05	139
1555.47319307281	13.8999999649059	0.99853515625	2.42431640625E-05	140
1555.57319307256	13.9999999646534	0.99853515625	2.410888671875E-05	141
1555.6731930723	14.0999999644009	0.99884033203125	2.398681640625E-05	142
1555.77319307205	14.1999999641484	0.99884033203125	2.38616943359375E-05	143
1555.8731930718	14.299999963896	0.99884033203125	2.37335205078125E-05	144
1555.97319307155	14.3999999636435	0.99822998046875	2.3614501953125E-05	145
1556.07319307129	14.499999963391	0.99822998046875	2.35015869140625E-05	146
1556.17319307104	14.5999999631385	0.99853515625	2.33795166015625E-05	147
1556.27319307079	14.6999999628861	0.9991455078125	2.32666015625E-05	148
1556.37319307054	14.7999999626336	0.99853515625	2.3150634765625E-05	149
1556.47319307028	14.8999999623811	0.99853515625	2.30377197265625E-05	150
1556.57319307003	14.9999999621286	0.99884033203125	2.29339599609375E-05	151
1556.67319306978	15.0999999618762	0.99853515625	2.28271484375E-05	152
1556.77319306953	15.1999999616237	0.99884033203125	2.2723388671875E-05	153
1556.87319306927	15.2999999613712	0.99884033203125	2.2607421875E-05	154
1556.97319306902	15.3999999611187	0.99853515625	2.2503662109375E-05	155
1557.07319306877	15.4999999608663	0.99853515625	2.239990234375E-05	156
1557.17319306852	15.5999999606138	0.99822998046875	2.22991943359375E-05	157
1557.27319306826	15.6999999603613	0.99822998046875	2.21954345703125E-05	158
1557.37319306801	15.7999999601088	0.99884033203125	2.20947265625E-05	159
1557.47319306776	15.8999999598564	0.99822998046875	2.2003173828125E-05	160
1557.57319306751	15.9999999596039	0.99853515625	2.19024658203125E-05	161
1557.67319306725	16.0999999593514	0.9991455078125	2.18109130859375E-05	162
1557.773193067	16.1999999590989	0.99822998046875	2.1710205078125E-05	163
1557.87319306675	16.2999999588465	0.99822998046875	2.161865234375E-05	164
1557.9731930665	16.399999958594	0.99853515625	2.15240478515625E-05	165
1558.07319306624	16.4999999583415	0.99822998046875	2.1435546875E-05	166
1558.17319306599	16.599999958089	0.99853515625	2.13409423828125E-05	167
1558.27319306574	16.6999999578366	0.99853515625	2.125244140625E-05	168
1558.37319306549	16.7999999575841	0.99884033203125	2.11669921875E-05	169
1558.47319306523	16.8999999573316	0.99853515625	2.1075439453125E-05	170
1558.57319306498	16.9999999570791	0.99853515625	2.09930419921875E-05	171
1558.67319306473	17.0999999568267	0.99884033203125	2.0904541015625E-05	172
1558.77319306448	17.1999999565742	0.99853515625	2.08251953125E-05	173
1558.87319306422	17.2999999563217	0.99884033203125	2.07427978515625E-05	174
1558.97319306397	17.3999999560692	0.99853515625	2.06573486328125E-05	175
1559.07319306372	17.4999999558167	0.99884033203125	2.05841064453125E-05	176
1559.17319306347	17.5999999555643	0.99853515625	2.0501708984375E-05	177
1559.27319306321	17.6999999553118	0.99853515625	2.0416259765625E-05	178
1559.37319306296	17.7999999550593	0.99822998046875	2.03369140625E-05	179
1559.47319306271	17.8999999548068	0.99884033203125	2.0263671875E-05	180
1559.57319306246	17.9999999545544	0.99884033203125	2.01873779296875E-05	181
1559.6731930622	18.0999999543019	0.99822998046875	2.01171875E-05	182
1559.77319306195	18.1999999540494	0.99884033203125	2.00347900390625E-05	183
1559.8731930617	18.2999999537969	0.99853515625	1.99615478515625E-05	184
1559.97319306145	18.3999999535445	0.99822998046875	1.98883056640625E-05	185
1560.07319306119	18.499999953292	0.99853515625	1.98150634765625E-05	186
1560.17319306094	18.5999999530395	0.99853515625	1.9744873046875E-05	187
1560.27319306069	18.699999952787	0.99853515625	1.96746826171875E-05	188
1560.37319306044	18.7999999525346	0.99853515625	1.96014404296875E-05	189
1560.47319306018	18.8999999522821	0.99884033203125	1.95343017578125E-05	190
1560.57319305993	18.9999999520296	0.99822998046875	1.94671630859375E-05	191
1560.67319305968	19.0999999517771	0.99853515625	1.939697265625E-05	192
1560.77319305943	19.1999999515247	0.99853515625	1.93359375E-05	193
1560.87319305917	19.2999999512722	0.99853515625	1.92657470703125E-05	194
1560.97319305892	19.3999999510197	0.99884033203125	1.9195556640625E-05	195
1561.07319305867	19.4999999507672	0.99884033203125	1.91314697265625E-05	196
1561.17319305842	19.5999999505148	0.99853515625	1.90704345703125E-05	197
1561.27319305816	19.6999999502623	0.99884033203125	1.900634765625E-05	198
1561.37319305791	19.7999999500098	0.99853515625	1.8939208984375E-05	199
1561.47319305766	19.8999999497573	0.99853515625	1.88720703125E-05	200
