
Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
1249.79948684456	0	0.79833984375	9.47723388671875E-05	1
1249.89948684431	0.0999999997475243	0.79925537109375	0.000237579345703125	2
1249.99948684405	0.199999999495049	0.79864501953125	0.000216339111328125	3
1250.0994868438	0.299999999242573	0.79864501953125	0.00019927978515625	4
1250.19948684355	0.399999998990097	0.79833984375	0.00018505859375	5
1250.2994868433	0.499999998737621	0.79833984375	0.000172821044921875	6
1250.39948684304	0.599999998485146	0.79833984375	0.000162109375	7
1250.49948684279	0.69999999823267	0.79864501953125	0.000152618408203125	8
1250.59948684254	0.799999997980194	0.7989501953125	0.00014410400390625	9
1250.69948684229	0.899999997727718	0.79833984375	0.0001363525390625	10
1250.79948684203	0.999999997475243	0.79864501953125	0.000129302978515625	11
1250.89948684178	1.09999999722277	0.79864501953125	0.00012286376953125	12
1250.99948684153	1.19999999697029	0.79864501953125	0.000116943359375	13
1251.09948684128	1.29999999671782	0.79925537109375	0.000111480712890625	14
1251.19948684103	1.39999999646534	0.79864501953125	0.0001064453125	15
1251.29948684077	1.49999999621286	0.79833984375	0.000101715087890625	16
1251.39948684052	1.59999999596039	0.79864501953125	9.7320556640625E-05	17
1251.49948684027	1.69999999570791	0.7989501953125	9.3170166015625E-05	18
1251.59948684002	1.79999999545544	0.79833984375	8.929443359375E-05	19
1251.69948683976	1.89999999520296	0.79925537109375	8.5601806640625E-05	20
1251.79948683951	1.99999999495049	0.79833984375	8.2122802734375E-05	21
1251.89948683926	2.09999999469801	0.7989501953125	7.8826904296875E-05	22
1251.99948683901	2.19999999444553	0.79864501953125	7.5714111328125E-05	23
1252.09948683875	2.29999999419306	0.79833984375	7.2784423828125E-05	24
1252.1994868385	2.39999999394058	0.79925537109375	7.000732421875E-05	25
1252.29948683825	2.49999999368811	0.79803466796875	6.73828125E-05	26
1252.399486838	2.59999999343563	0.79833984375	6.488037109375E-05	27
1252.49948683774	2.69999999318316	0.79864501953125	6.2530517578125E-05	28
1252.59948683749	2.79999999293068	0.7989501953125	6.0333251953125E-05	29
1252.69948683724	2.8999999926782	0.79833984375	5.8258056640625E-05	30
1252.79948683699	2.99999999242573	0.79864501953125	5.62744140625E-05	31
1252.89948683673	3.09999999217325	0.79833984375	5.4412841796875E-05	32
1252.99948683648	3.19999999192078	0.79864501953125	5.2642822265625E-05	33
1253.09948683623	3.2999999916683	0.79833984375	5.096435546875E-05	34
1253.19948683598	3.39999999141583	0.79864501953125	4.9383544921875E-05	35
1253.29948683572	3.49999999116335	0.79864501953125	4.78759765625E-05	36
1253.39948683547	3.59999999091087	0.7989501953125	4.64630126953125E-05	37
1253.49948683522	3.6999999906584	0.79833984375	4.512939453125E-05	38
1253.59948683497	3.79999999040592	0.79864501953125	4.38629150390625E-05	39
1253.69948683471	3.89999999015345	0.79864501953125	4.26605224609375E-05	40
1253.79948683446	3.99999998990097	0.79864501953125	4.1510009765625E-05	41
1253.89948683421	4.0999999896485	0.79833984375	4.0423583984375E-05	42
1253.99948683396	4.19999998939602	0.79864501953125	3.93829345703125E-05	43
1254.0994868337	4.29999998914354	0.7989501953125	3.83941650390625E-05	44
1254.19948683345	4.39999998889107	0.79833984375	3.74420166015625E-05	45
1254.2994868332	4.49999998863859	0.79833984375	3.653564453125E-05	46
1254.39948683295	4.59999998838612	0.79925537109375	3.56597900390625E-05	47
1254.49948683269	4.69999998813364	0.79864501953125	3.48114013671875E-05	48
1254.59948683244	4.79999998788117	0.79864501953125	3.3990478515625E-05	49
1254.69948683219	4.89999998762869	0.79864501953125	3.3197021484375E-05	50
1254.79948683194	4.99999998737621	0.79833984375	3.243408203125E-05	51
1254.89948683168	5.09999998712374	0.79864501953125	3.1689453125E-05	52
1254.99948683143	5.19999998687126	0.7989501953125	3.09722900390625E-05	53
1255.09948683118	5.29999998661879	0.79864501953125	3.0267333984375E-05	54
1255.19948683093	5.39999998636631	0.79833984375	2.9583740234375E-05	55
1255.29948683067	5.49999998611383	0.79864501953125	2.89215087890625E-05	56
1255.39948683042	5.59999998586136	0.79864501953125	2.82745361328125E-05	57
1255.49948683017	5.69999998560888	0.79864501953125	2.764892578125E-05	58
1255.59948682992	5.79999998535641	0.7989501953125	2.7044677734375E-05	59
1255.69948682966	5.89999998510393	0.79833984375	2.64556884765625E-05	60
1255.79948682941	5.99999998485146	0.79833984375	2.58941650390625E-05	61
1255.89948682916	6.09999998459898	0.7989501953125	2.53570556640625E-05	62
1255.99948682891	6.1999999843465	0.79864501953125	2.48321533203125E-05	63
1256.09948682865	6.29999998409403	0.7989501953125	2.43255615234375E-05	64
1256.1994868284	6.39999998384155	0.7989501953125	2.38372802734375E-05	65
1256.29948682815	6.49999998358908	0.79864501953125	2.3370361328125E-05	66
1256.3994868279	6.5999999833366	0.7989501953125	2.29248046875E-05	67
1256.49948682764	6.69999998308413	0.79803466796875	2.24853515625E-05	68
1256.59948682739	6.79999998283165	0.7989501953125	2.2064208984375E-05	69
1256.69948682714	6.89999998257917	0.79864501953125	2.16583251953125E-05	70
1256.79948682689	6.9999999823267	0.79864501953125	2.12646484375E-05	71
1256.89948682663	7.09999998207422	0.79833984375	2.088623046875E-05	72
1256.99948682638	7.19999998182175	0.79864501953125	2.052001953125E-05	73
1257.09948682613	7.29999998156927	0.79864501953125	2.01690673828125E-05	74
1257.19948682588	7.3999999813168	0.7989501953125	1.98211669921875E-05	75
1257.29948682562	7.49999998106432	0.79864501953125	1.949462890625E-05	76
1257.39948682537	7.59999998081184	0.79864501953125	1.91741943359375E-05	77
1257.49948682512	7.69999998055937	0.79864501953125	1.8865966796875E-05	78
1257.59948682487	7.79999998030689	0.79864501953125	1.85699462890625E-05	79
1257.69948682461	7.89999998005442	0.79925537109375	1.82769775390625E-05	80
1257.79948682436	7.99999997980194	0.7989501953125	1.79931640625E-05	81
1257.89948682411	8.09999997954947	0.79864501953125	1.7718505859375E-05	82
1257.99948682386	8.19999997929699	0.79864501953125	1.74560546875E-05	83
1258.0994868236	8.29999997904451	0.79864501953125	1.71966552734375E-05	84
1258.19948682335	8.39999997879204	0.7989501953125	1.6949462890625E-05	85
1258.2994868231	8.49999997853956	0.79833984375	1.67083740234375E-05	86
1258.39948682285	8.59999997828709	0.7989501953125	1.6473388671875E-05	87
1258.49948682259	8.69999997803461	0.79864501953125	1.6241455078125E-05	88
1258.59948682234	8.79999997778214	0.79864501953125	1.60186767578125E-05	89
1258.69948682209	8.89999997752966	0.79864501953125	1.57989501953125E-05	90
1258.79948682184	8.99999997727718	0.7989501953125	1.55914306640625E-05	91
1258.89948682158	9.09999997702471	0.7989501953125	1.5386962890625E-05	92
1258.99948682133	9.19999997677223	0.79833984375	1.5191650390625E-05	93
1259.09948682108	9.29999997651976	0.79864501953125	1.4990234375E-05	94
1259.19948682083	9.39999997626728	0.79833984375	1.4801025390625E-05	95
1259.29948682057	9.49999997601481	0.79864501953125	1.46209716796875E-05	96
1259.39948682032	9.59999997576233	0.79864501953125	1.44378662109375E-05	97
1259.49948682007	9.69999997550985	0.79833984375	1.42578125E-05	98
1259.59948681982	9.79999997525738	0.7989501953125	1.40869140625E-05	99
1259.69948681956	9.8999999750049	0.79833984375	1.3922119140625E-05	100
1259.79948681931	9.99999997475243	0.79864501953125	1.375732421875E-05	101
1259.89948681906	10.0999999745	0.7989501953125	1.35955810546875E-05	102
1259.99948681881	10.1999999742475	0.79803466796875	1.3446044921875E-05	103
1260.09948681855	10.299999973995	0.7989501953125	1.32904052734375E-05	104
1260.1994868183	10.3999999737425	0.7989501953125	1.31439208984375E-05	105
1260.29948681805	10.49999997349	0.79864501953125	1.29974365234375E-05	106
1260.3994868178	10.5999999732376	0.79864501953125	1.285400390625E-05	107
1260.49948681754	10.6999999729851	0.79864501953125	1.27166748046875E-05	108
1260.59948681729	10.7999999727326	0.79864501953125	1.25823974609375E-05	109
1260.69948681704	10.8999999724801	0.79864501953125	1.24481201171875E-05	110
1260.79948681679	10.9999999722277	0.7989501953125	1.23199462890625E-05	111
1260.89948681653	11.0999999719752	0.7989501953125	1.21917724609375E-05	112
1260.99948681628	11.1999999717227	0.79925537109375	1.2066650390625E-05	113
1261.09948681603	11.2999999714702	0.79864501953125	1.19537353515625E-05	114
1261.19948681578	11.3999999712178	0.7989501953125	1.1834716796875E-05	115
1261.29948681552	11.4999999709653	0.79864501953125	1.171875E-05	116
1261.39948681527	11.5999999707128	0.79864501953125	1.16058349609375E-05	117
1261.49948681502	11.6999999704603	0.79864501953125	1.14990234375E-05	118
1261.59948681477	11.7999999702079	0.79864501953125	1.138916015625E-05	119
1261.69948681452	11.8999999699554	0.7989501953125	1.12823486328125E-05	120
1261.79948681426	11.9999999697029	0.7989501953125	1.11785888671875E-05	121
1261.89948681401	12.0999999694504	0.79864501953125	1.1077880859375E-05	122
1261.99948681376	12.199999969198	0.79864501953125	1.0980224609375E-05	123
1262.09948681351	12.2999999689455	0.79833984375	1.08856201171875E-05	124
1262.19948681325	12.399999968693	0.79833984375	1.0791015625E-05	125
1262.299486813	12.4999999684405	0.79833984375	1.0693359375E-05	126
1262.39948681275	12.5999999681881	0.7989501953125	1.060791015625E-05	127
1262.4994868125	12.6999999679356	0.79864501953125	1.05194091796875E-05	128
1262.59948681224	12.7999999676831	0.7989501953125	1.0430908203125E-05	129
1262.69948681199	12.8999999674306	0.7989501953125	1.03424072265625E-05	130
1262.79948681174	12.9999999671782	0.79864501953125	1.02569580078125E-05	131
1262.89948681149	13.0999999669257	0.79864501953125	1.01715087890625E-05	132
1262.99948681123	13.1999999666732	0.7989501953125	1.00921630859375E-05	133
1263.09948681098	13.2999999664207	0.79833984375	1.0015869140625E-05	134
1263.19948681073	13.3999999661683	0.79833984375	9.9365234375E-06	135
1263.29948681048	13.4999999659158	0.7989501953125	9.857177734375E-06	136
1263.39948681022	13.5999999656633	0.79864501953125	9.7808837890625E-06	137
1263.49948680997	13.6999999654108	0.79864501953125	9.70458984375E-06	138
1263.59948680972	13.7999999651583	0.79833984375	9.6343994140625E-06	139
1263.69948680947	13.8999999649059	0.79833984375	9.5733642578125E-06	140
1263.79948680921	13.9999999646534	0.7989501953125	9.5001220703125E-06	141
1263.89948680896	14.0999999644009	0.79864501953125	9.429931640625E-06	142
1263.99948680871	14.1999999641484	0.79864501953125	9.36279296875E-06	143
1264.09948680846	14.299999963896	0.79864501953125	9.2987060546875E-06	144
1264.1994868082	14.3999999636435	0.79864501953125	9.2315673828125E-06	145
1264.29948680795	14.499999963391	0.79833984375	9.1644287109375E-06	146
1264.3994868077	14.5999999631385	0.79864501953125	9.1033935546875E-06	147
1264.49948680745	14.6999999628861	0.79864501953125	9.0362548828125E-06	148
1264.59948680719	14.7999999626336	0.79864501953125	8.978271484375E-06	149
1264.69948680694	14.8999999623811	0.7989501953125	8.917236328125E-06	150
1264.79948680669	14.9999999621286	0.79864501953125	8.8592529296875E-06	151
1264.89948680644	15.0999999618762	0.79864501953125	8.80126953125E-06	152
1264.99948680618	15.1999999616237	0.79864501953125	8.7371826171875E-06	153
1265.09948680593	15.2999999613712	0.79864501953125	8.685302734375E-06	154
1265.19948680568	15.3999999611187	0.7989501953125	8.63037109375E-06	155
1265.29948680543	15.4999999608663	0.7989501953125	8.575439453125E-06	156
1265.39948680517	15.5999999606138	0.79864501953125	8.526611328125E-06	157
1265.49948680492	15.6999999603613	0.7989501953125	8.4686279296875E-06	158
1265.59948680467	15.7999999601088	0.7989501953125	8.416748046875E-06	159
1265.69948680442	15.8999999598564	0.79864501953125	8.3709716796875E-06	160
1265.79948680416	15.9999999596039	0.7989501953125	8.3160400390625E-06	161
1265.89948680391	16.0999999593514	0.79864501953125	8.26416015625E-06	162
1265.99948680366	16.1999999590989	0.7989501953125	8.21533203125E-06	163
1266.09948680341	16.2999999588465	0.79833984375	8.1634521484375E-06	164
1266.19948680315	16.399999958594	0.79864501953125	8.11767578125E-06	165
