V_G	I_DS (A)	I_DS Error (A)	I_G (A)	I_G Error (A)
-0.9	-1.134453E-3	5.557828E-4	-3.235043E-6	2.792613E-7
-0.875	-6.697180E-4	3.468293E-7	-3.696573E-6	2.174879E-9
-0.85	-5.683874E-4	2.424041E-7	-3.585373E-6	1.964906E-8
-0.825	-4.729778E-4	2.326685E-7	-3.525605E-6	2.231624E-9
-0.8	-3.843621E-4	2.084153E-7	-3.574782E-6	3.054077E-9
-0.775	-3.023945E-4	7.152751E-8	-3.543477E-6	2.507107E-9
-0.75	-2.287923E-4	1.688194E-7	-3.318124E-6	1.673151E-9
-0.725	-1.637990E-4	1.395570E-7	-3.203065E-6	2.806610E-9
-0.7	-1.093343E-4	3.988343E-8	-3.098647E-6	3.924193E-9
-0.675	-6.624553E-5	5.719364E-8	-2.987575E-6	1.552029E-9
-0.65	-3.500448E-5	4.304711E-8	-2.876073E-6	2.450337E-9
-0.625	-1.514262E-5	3.784856E-8	-2.769391E-6	7.262611E-9
-0.6	-4.631001E-6	7.828699E-9	-2.676498E-6	2.334322E-9
-0.575	-2.969756E-7	6.309352E-9	-2.586656E-6	5.153032E-9
-0.55	1.042285E-6	3.688004E-9	-2.400033E-6	2.044160E-9
-0.525	1.297395E-6	3.097626E-8	-2.267428E-6	1.220336E-8
-0.5	1.198504E-6	3.945272E-9	-2.123388E-6	3.809524E-9
-0.475	1.070186E-6	9.342494E-9	-2.045693E-6	6.752607E-9
-0.45	9.626860E-7	1.421724E-8	-1.883280E-6	7.407617E-9
-0.425	8.493056E-7	5.327206E-9	-1.772784E-6	4.428133E-9
-0.4	7.008069E-7	8.176424E-9	-1.578791E-6	5.461508E-9
-0.375	5.762950E-7	3.809931E-9	-1.477952E-6	1.069976E-9
-0.35	4.788149E-7	2.739154E-9	-1.386591E-6	2.364221E-9
-0.325	4.109728E-7	8.098700E-9	-1.287248E-6	4.242139E-9
-0.3	3.392912E-7	1.599869E-9	-1.165787E-6	1.565465E-9
-0.275	2.590066E-7	1.082113E-9	-1.069243E-6	1.036832E-9
-0.25	1.865816E-7	1.880127E-9	-9.500456E-7	1.947820E-9
