V_G	I_DS (A)	I_DS Error (A)	I_G (A)	I_G Error (A)
-0.9	-1.426132E-3	3.119761E-4	-5.708749E-6	1.154055E-7
-0.875	-5.744270E-4	7.286326E-7	-5.856801E-6	1.304605E-9
-0.85	-4.864771E-4	4.846722E-7	-5.790869E-6	2.546696E-9
-0.825	-4.079845E-4	4.670880E-7	-5.747534E-6	2.305567E-9
-0.8	-3.364896E-4	5.231783E-7	-5.667861E-6	2.851447E-9
-0.775	-2.714525E-4	2.231118E-7	-5.577277E-6	2.325141E-10
-0.75	-2.125308E-4	3.367369E-7	-5.477006E-6	7.409485E-10
-0.725	-1.597564E-4	3.104277E-7	-5.392138E-6	8.530099E-10
-0.7	-1.142337E-4	2.831293E-7	-5.298220E-6	1.023829E-9
-0.675	-7.675048E-5	2.095129E-7	-5.186335E-6	1.954753E-9
-0.65	-4.826248E-5	1.897462E-7	-5.076441E-6	9.068834E-10
-0.625	-2.851291E-5	1.203939E-7	-4.971366E-6	1.081408E-9
-0.6	-1.639455E-5	8.041817E-8	-4.862604E-6	4.896887E-10
-0.575	-1.015352E-5	4.820861E-8	-4.748206E-6	2.776133E-10
-0.55	-7.619542E-6	2.022426E-8	-4.631992E-6	5.734314E-10
-0.525	-6.826821E-6	1.174343E-8	-4.523924E-6	3.227083E-10
-0.5	-6.527957E-6	6.788478E-9	-4.391102E-6	6.512706E-11
-0.475	-6.395398E-6	7.968998E-9	-4.280091E-6	4.381785E-10
-0.45	-6.374971E-6	4.873032E-9	-4.175859E-6	4.655052E-10
-0.425	-6.357249E-6	1.995235E-9	-4.072185E-6	2.622148E-10
-0.4	-6.346912E-6	5.741200E-9	-3.960961E-6	2.524652E-10
-0.375	-6.326767E-6	2.098315E-9	-3.851108E-6	4.312321E-10
-0.35	-6.333793E-6	4.665719E-9	-3.737504E-6	1.851626E-10
-0.325	-6.320893E-6	5.258256E-9	-3.623275E-6	1.967313E-10
-0.3	-6.330469E-6	2.858681E-9	-3.514945E-6	7.187197E-10
-0.275	-6.338863E-6	2.894164E-9	-3.403716E-6	1.080903E-10
-0.25	-6.303569E-6	5.361840E-9	-3.289242E-6	3.854710E-10
