Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
216.580649453186	0	0.3970947265625	5.0836181640625E-06	1
216.680649452934	0.0999999997475243	0.399444580078125	3.8037109375E-06	2
216.780649452681	0.199999999495049	0.3995361328125	3.03680419921875E-06	3
216.880649452429	0.299999999242573	0.3995361328125	2.5238037109375E-06	4
216.980649452177	0.399999998990097	0.399505615234375	2.156982421875E-06	5
217.080649451924	0.499999998737621	0.399566650390625	1.8841552734375E-06	6
217.180649451672	0.599999998485146	0.399566650390625	1.67205810546875E-06	7
217.280649451419	0.69999999823267	0.3995361328125	1.50146484375E-06	8
217.380649451167	0.799999997980194	0.3995361328125	1.3665771484375E-06	9
217.480649450914	0.899999997727718	0.3995361328125	1.25152587890625E-06	10
217.580649450662	0.999999997475243	0.399566650390625	1.1578369140625E-06	11
217.680649450409	1.09999999722277	0.39959716796875	1.0748291015625E-06	12
217.780649450157	1.19999999697029	0.399566650390625	1.004638671875E-06	13
217.880649449904	1.29999999671782	0.399566650390625	9.4146728515625E-07	14
217.980649449652	1.39999999646534	0.399505615234375	8.880615234375E-07	15
218.080649449399	1.49999999621286	0.399566650390625	8.4075927734375E-07	16
218.180649449147	1.59999999596039	0.399627685546875	7.977294921875E-07	17
218.280649448894	1.69999999570791	0.399566650390625	7.60498046875E-07	18
218.380649448642	1.79999999545544	0.399444580078125	7.220458984375E-07	19
218.480649448389	1.89999999520296	0.399444580078125	6.890869140625E-07	20
218.580649448137	1.99999999495049	0.399444580078125	6.6131591796875E-07	21
218.680649447884	2.09999999469801	0.39947509765625	6.35986328125E-07	22
218.780649447632	2.19999999444553	0.39947509765625	6.103515625E-07	23
218.880649447379	2.29999999419306	0.399505615234375	5.8990478515625E-07	24
218.980649447127	2.39999999394058	0.399444580078125	5.6976318359375E-07	25
219.080649446875	2.49999999368811	0.399505615234375	5.511474609375E-07	26
219.180649446622	2.59999999343563	0.399444580078125	5.3375244140625E-07	27
219.28064944637	2.69999999318316	0.399505615234375	5.1788330078125E-07	28
219.380649446117	2.79999999293068	0.399505615234375	5.04150390625E-07	29
219.480649445865	2.8999999926782	0.399505615234375	4.91943359375E-07	30
219.580649445612	2.99999999242573	0.399444580078125	4.78302001953125E-07	31
219.68064944536	3.09999999217325	0.39947509765625	4.63897705078125E-07	32
219.780649445107	3.19999999192078	0.399505615234375	4.5391845703125E-07	33
219.880649444855	3.2999999916683	0.39947509765625	4.38629150390625E-07	34
219.980649444602	3.39999999141583	0.399505615234375	4.283447265625E-07	35
220.08064944435	3.49999999116335	0.399505615234375	4.18243408203125E-07	36
220.180649444097	3.59999999091087	0.39947509765625	4.09515380859375E-07	37
220.280649443845	3.6999999906584	0.39947509765625	3.9947509765625E-07	38
220.380649443592	3.79999999040592	0.399505615234375	3.885498046875E-07	39
220.48064944334	3.89999999015345	0.39947509765625	3.80401611328125E-07	40
220.580649443087	3.99999998990097	0.39947509765625	3.7371826171875E-07	41
220.680649442835	4.0999999896485	0.3995361328125	3.677978515625E-07	42
220.780649442582	4.19999998939602	0.3995361328125	3.59649658203125E-07	43
220.88064944233	4.29999998914354	0.39947509765625	3.5479736328125E-07	44
220.980649442077	4.39999998889107	0.399566650390625	3.47259521484375E-07	45
221.080649441825	4.49999998863859	0.399505615234375	3.416748046875E-07	46
221.180649441573	4.59999998838612	0.399505615234375	3.3941650390625E-07	47
221.28064944132	4.69999998813364	0.39947509765625	3.3233642578125E-07	48
221.380649441068	4.79999998788117	0.399505615234375	3.2635498046875E-07	49
221.480649440815	4.89999998762869	0.399505615234375	3.20281982421875E-07	50
221.580649440563	4.99999998737621	0.399505615234375	3.1488037109375E-07	51
221.68064944031	5.09999998712374	0.399505615234375	3.0792236328125E-07	52
221.780649440058	5.19999998687126	0.399505615234375	3.037109375E-07	53
221.880649439805	5.29999998661879	0.399505615234375	2.991943359375E-07	54
221.980649439553	5.39999998636631	0.3995361328125	2.95196533203125E-07	55
222.0806494393	5.49999998611383	0.399566650390625	2.89276123046875E-07	56
222.180649439048	5.59999998586136	0.399505615234375	2.83294677734375E-07	57
222.280649438795	5.69999998560888	0.39959716796875	2.8302001953125E-07	58
222.380649438543	5.79999998535641	0.399505615234375	2.7618408203125E-07	59
222.48064943829	5.89999998510393	0.3995361328125	2.73834228515625E-07	60
222.580649438038	5.99999998485146	0.399566650390625	2.72918701171875E-07	61
222.680649437785	6.09999998459898	0.399566650390625	2.6934814453125E-07	62
222.780649437533	6.1999999843465	0.399566650390625	2.6470947265625E-07	63
222.88064943728	6.29999998409403	0.39947509765625	2.6214599609375E-07	64
222.980649437028	6.39999998384155	0.3995361328125	2.59033203125E-07	65
223.080649436776	6.49999998358908	0.399444580078125	2.56744384765625E-07	66
223.180649436523	6.5999999833366	0.3995361328125	2.50823974609375E-07	67
223.280649436271	6.69999998308413	0.39947509765625	2.4993896484375E-07	68
223.380649436018	6.79999998283165	0.3995361328125	2.46063232421875E-07	69
223.480649435766	6.89999998257917	0.399505615234375	2.44781494140625E-07	70
223.580649435513	6.9999999823267	0.399505615234375	2.388916015625E-07	71
223.680649435261	7.09999998207422	0.399505615234375	2.36419677734375E-07	72
223.780649435008	7.19999998182175	0.3995361328125	2.33673095703125E-07	73
223.880649434756	7.29999998156927	0.399505615234375	2.3223876953125E-07	74
223.980649434503	7.3999999813168	0.399505615234375	2.27294921875E-07	75
224.080649434251	7.49999998106432	0.3995361328125	2.27386474609375E-07	76
224.180649433998	7.59999998081184	0.399566650390625	2.21649169921875E-07	77
224.280649433746	7.69999998055937	0.399505615234375	2.210693359375E-07	78
224.380649433493	7.79999998030689	0.399505615234375	2.20703125E-07	79
224.480649433241	7.89999998005442	0.3995361328125	2.18353271484375E-07	80
224.580649432988	7.99999997980194	0.3995361328125	2.1490478515625E-07	81
224.680649432736	8.09999997954947	0.399505615234375	2.1240234375E-07	82
224.780649432483	8.19999997929699	0.399505615234375	2.10662841796875E-07	83
224.880649432231	8.29999997904451	0.399505615234375	2.103271484375E-07	84
224.980649431978	8.39999997879204	0.3995361328125	2.09747314453125E-07	85
225.080649431726	8.49999997853956	0.399505615234375	2.07977294921875E-07	86
225.180649431474	8.59999997828709	0.3995361328125	2.06268310546875E-07	87
225.280649431221	8.69999997803461	0.399566650390625	2.03521728515625E-07	88
225.380649430969	8.79999997778214	0.39959716796875	2.020263671875E-07	89
225.480649430716	8.89999997752966	0.3995361328125	2.01873779296875E-07	90
225.580649430464	8.99999997727718	0.3995361328125	1.97052001953125E-07	91
225.680649430211	9.09999997702471	0.39959716796875	1.97723388671875E-07	92
225.780649429959	9.19999997677223	0.399566650390625	1.92626953125E-07	93
225.880649429706	9.29999997651976	0.399505615234375	1.92962646484375E-07	94
225.980649429454	9.39999997626728	0.399566650390625	1.8914794921875E-07	95
226.080649429201	9.49999997601481	0.399566650390625	1.87530517578125E-07	96
226.180649428949	9.59999997576233	0.3995361328125	1.8634033203125E-07	97
226.280649428696	9.69999997550985	0.3995361328125	1.85577392578125E-07	98
226.380649428444	9.79999997525738	0.399566650390625	1.87957763671875E-07	99
226.480649428191	9.8999999750049	0.399566650390625	1.8499755859375E-07	100
226.580649427939	9.99999997475243	0.399566650390625	1.82952880859375E-07	101
226.680649427686	10.0999999745	0.39959716796875	1.822509765625E-07	102
226.780649427434	10.1999999742475	0.3995361328125	1.79595947265625E-07	103
226.880649427181	10.299999973995	0.399566650390625	1.79840087890625E-07	104
226.980649426929	10.3999999737425	0.3995361328125	1.7767333984375E-07	105
227.080649426676	10.49999997349	0.399566650390625	1.77459716796875E-07	106
227.180649426424	10.5999999732376	0.399566650390625	1.75079345703125E-07	107
227.280649426172	10.6999999729851	0.3995361328125	1.72210693359375E-07	108
227.380649425919	10.7999999727326	0.39959716796875	1.7230224609375E-07	109
227.480649425667	10.8999999724801	0.39959716796875	1.67877197265625E-07	110
227.580649425414	10.9999999722277	0.399566650390625	1.68487548828125E-07	111
