Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
263.628710334401	0	-0.2977294921875	-9.444580078125E-07	1
263.728710334149	0.0999999997475243	-0.2987060546875	-3.6651611328125E-06	2
263.828710333897	0.199999999495049	-0.29949951171875	-2.97698974609375E-06	3
263.928710333644	0.299999999242573	-0.29949951171875	-2.49847412109375E-06	4
264.028710333392	0.399999998990097	-0.299530029296875	-2.1893310546875E-06	5
264.128710333139	0.499999998737621	-0.29949951171875	-1.9329833984375E-06	6
264.228710332887	0.599999998485146	-0.29949951171875	-1.74957275390625E-06	7
264.328710332634	0.69999999823267	-0.299530029296875	-1.573486328125E-06	8
264.428710332382	0.799999997980194	-0.299530029296875	-1.44134521484375E-06	9
264.528710332129	0.899999997727718	-0.299530029296875	-1.33331298828125E-06	10
264.628710331877	0.999999997475243	-0.299560546875	-1.2249755859375E-06	11
264.728710331624	1.09999999722277	-0.299560546875	-1.1492919921875E-06	12
264.828710331372	1.19999999697029	-0.29949951171875	-1.08154296875E-06	13
264.928710331119	1.29999999671782	-0.29949951171875	-1.0211181640625E-06	14
265.028710330867	1.39999999646534	-0.299530029296875	-9.6099853515625E-07	15
265.128710330614	1.49999999621286	-0.299530029296875	-8.673095703125E-07	16
265.228710330362	1.59999999596039	-0.299560546875	-8.9263916015625E-07	17
265.328710330109	1.69999999570791	-0.299591064453125	-8.4320068359375E-07	18
265.428710329857	1.79999999545544	-0.299530029296875	-8.184814453125E-07	19
265.528710329604	1.89999999520296	-0.2994384765625	-7.91015625E-07	20
265.628710329352	1.99999999495049	-0.2994384765625	-7.32421875E-07	21
265.7287103291	2.09999999469801	-0.299468994140625	-7.0159912109375E-07	22
265.828710328847	2.19999999444553	-0.2994384765625	-6.8634033203125E-07	23
265.928710328595	2.29999999419306	-0.299530029296875	-7.0098876953125E-07	24
266.028710328342	2.39999999394058	-0.299468994140625	-6.53076171875E-07	25
266.12871032809	2.49999999368811	-0.299407958984375	-6.3873291015625E-07	26
266.228710327837	2.59999999343563	-0.299530029296875	-6.2286376953125E-07	27
266.328710327585	2.69999999318316	-0.2994384765625	-6.390380859375E-07	28
266.428710327332	2.79999999293068	-0.29949951171875	-5.859375E-07	29
266.52871032708	2.8999999926782	-0.299468994140625	-5.6396484375E-07	30
266.628710326827	2.99999999242573	-0.29949951171875	-5.609130859375E-07	31
266.728710326575	3.09999999217325	-0.299530029296875	-5.2886962890625E-07	32
266.828710326322	3.19999999192078	-0.299530029296875	-5.157470703125E-07	33
266.92871032607	3.2999999916683	-0.299530029296875	-5.035400390625E-07	34
267.028710325817	3.39999999141583	-0.29949951171875	-4.974365234375E-07	35
267.128710325565	3.49999999116335	-0.299530029296875	-4.9468994140625E-07	36
267.228710325312	3.59999999091087	-0.29949951171875	-4.779052734375E-07	37
267.32871032506	3.6999999906584	-0.29949951171875	-4.7113037109375E-07	38
267.428710324807	3.79999999040592	-0.299468994140625	-4.56634521484375E-07	39
267.528710324555	3.89999999015345	-0.29949951171875	-4.5489501953125E-07	40
267.628710324302	3.99999998990097	-0.2994384765625	-4.42901611328125E-07	41
267.72871032405	4.0999999896485	-0.29949951171875	-4.2779541015625E-07	42
267.828710323798	4.19999998939602	-0.2994384765625	-4.2266845703125E-07	43
267.928710323545	4.29999998914354	-0.299468994140625	-4.29901123046875E-07	44
268.028710323293	4.39999998889107	-0.29949951171875	-4.07135009765625E-07	45
268.12871032304	4.49999998863859	-0.29949951171875	-4.00970458984375E-07	46
268.228710322788	4.59999998838612	-0.299560546875	-3.951416015625E-07	47
268.328710322535	4.69999998813364	-0.299530029296875	-3.86322021484375E-07	48
268.428710322283	4.79999998788117	-0.299560546875	-3.88092041015625E-07	49
268.52871032203	4.89999998762869	-0.29949951171875	-3.68255615234375E-07	50
268.628710321778	4.99999998737621	-0.299468994140625	-3.67767333984375E-07	51
268.728710321525	5.09999998712374	-0.299530029296875	-3.6724853515625E-07	52
268.828710321273	5.19999998687126	-0.299530029296875	-3.6553955078125E-07	53
268.92871032102	5.29999998661879	-0.29949951171875	-3.56201171875E-07	54
269.028710320768	5.39999998636631	-0.29949951171875	-3.4954833984375E-07	55
269.128710320515	5.49999998611383	-0.29949951171875	-3.45458984375E-07	56
269.228710320263	5.59999998586136	-0.299530029296875	-3.4686279296875E-07	57
269.32871032001	5.69999998560888	-0.299530029296875	-3.4375E-07	58
269.428710319758	5.79999998535641	-0.299468994140625	-3.3795166015625E-07	59
269.528710319505	5.89999998510393	-0.299468994140625	-3.28399658203125E-07	60
269.628710319253	5.99999998485146	-0.299530029296875	-3.30413818359375E-07	61
269.728710319	6.09999998459898	-0.299468994140625	-3.2403564453125E-07	62
269.828710318748	6.1999999843465	-0.299468994140625	-3.140869140625E-07	63
269.928710318496	6.29999998409403	-0.29949951171875	-3.16680908203125E-07	64
270.028710318243	6.39999998384155	-0.29949951171875	-3.08929443359375E-07	65
270.128710317991	6.49999998358908	-0.299468994140625	-3.0902099609375E-07	66
270.228710317738	6.5999999833366	-0.29949951171875	-3.03680419921875E-07	67
270.328710317486	6.69999998308413	-0.299530029296875	-2.92236328125E-07	68
270.428710317233	6.79999998283165	-0.29949951171875	-2.8924560546875E-07	69
270.528710316981	6.89999998257917	-0.29949951171875	-2.98187255859375E-07	70
270.628710316728	6.9999999823267	-0.29949951171875	-2.9132080078125E-07	71
270.728710316476	7.09999998207422	-0.29949951171875	-2.99407958984375E-07	72
270.828710316223	7.19999998182175	-0.29949951171875	-2.83660888671875E-07	73
270.928710315971	7.29999998156927	-0.29949951171875	-2.8326416015625E-07	74
271.028710315718	7.3999999813168	-0.299530029296875	-2.79998779296875E-07	75
271.128710315466	7.49999998106432	-0.299530029296875	-2.82623291015625E-07	76
271.228710315213	7.59999998081184	-0.299468994140625	-2.7557373046875E-07	77
271.328710314961	7.69999998055937	-0.299468994140625	-2.76702880859375E-07	78
271.428710314708	7.79999998030689	-0.299530029296875	-2.7044677734375E-07	79
271.528710314456	7.89999998005442	-0.299468994140625	-2.635498046875E-07	80
271.628710314203	7.99999997980194	-0.299468994140625	-2.6531982421875E-07	81
271.728710313951	8.09999997954947	-0.299530029296875	-2.63092041015625E-07	82
271.828710313698	8.19999997929699	-0.299530029296875	-2.4853515625E-07	83
271.928710313446	8.29999997904451	-0.29949951171875	-2.5555419921875E-07	84
272.028710313194	8.39999997879204	-0.29949951171875	-2.5225830078125E-07	85
272.128710312941	8.49999997853956	-0.299560546875	-2.523193359375E-07	86
272.228710312689	8.59999997828709	-0.29949951171875	-2.547607421875E-07	87
272.328710312436	8.69999997803461	-0.299530029296875	-2.5299072265625E-07	88
272.428710312184	8.79999997778214	-0.299560546875	-2.49481201171875E-07	89
272.528710311931	8.89999997752966	-0.29949951171875	-2.47802734375E-07	90
272.628710311679	8.99999997727718	-0.299560546875	-2.3675537109375E-07	91
272.728710311426	9.09999997702471	-0.299530029296875	-2.4249267578125E-07	92
272.828710311174	9.19999997677223	-0.299560546875	-2.48382568359375E-07	93
272.928710310921	9.29999997651976	-0.299530029296875	-2.33856201171875E-07	94
273.028710310669	9.39999997626728	-0.299530029296875	-2.48138427734375E-07	95
273.128710310416	9.49999997601481	-0.29949951171875	-2.38800048828125E-07	96
273.228710310164	9.59999997576233	-0.29949951171875	-2.3394775390625E-07	97
273.328710309911	9.69999997550985	-0.299530029296875	-2.2613525390625E-07	98
273.428710309659	9.79999997525738	-0.299560546875	-2.29888916015625E-07	99
273.528710309406	9.8999999750049	-0.29949951171875	-2.27996826171875E-07	100
273.628710309154	9.99999997475243	-0.29949951171875	-2.2857666015625E-07	101
273.728710308901	10.0999999745	-0.299560546875	-2.2625732421875E-07	102
273.828710308649	10.1999999742475	-0.299468994140625	-2.29644775390625E-07	103
273.928710308396	10.299999973995	-0.299560546875	-2.2601318359375E-07	104
274.028710308144	10.3999999737425	-0.299530029296875	-2.18231201171875E-07	105
274.128710307892	10.49999997349	-0.299560546875	-2.196044921875E-07	106
274.228710307639	10.5999999732376	-0.29949951171875	-2.20611572265625E-07	107
274.328710307387	10.6999999729851	-0.299468994140625	-2.16705322265625E-07	108
274.428710307134	10.7999999727326	-0.299560546875	-2.19390869140625E-07	109
274.528710306882	10.8999999724801	-0.29949951171875	-2.20428466796875E-07	110
274.628710306629	10.9999999722277	-0.299530029296875	-2.14996337890625E-07	111
274.728710306377	11.0999999719752	-0.299530029296875	-2.0794677734375E-07	112
274.828710306124	11.1999999717227	-0.299560546875	-2.0941162109375E-07	113
274.928710305872	11.2999999714702	-0.299560546875	-2.0721435546875E-07	114
275.028710305619	11.3999999712178	-0.299468994140625	-2.0672607421875E-07	115
275.128710305367	11.4999999709653	-0.299560546875	-2.1307373046875E-07	116
275.228710305114	11.5999999707128	-0.299468994140625	-2.01934814453125E-07	117
275.328710304862	11.6999999704603	-0.299530029296875	-2.00042724609375E-07	118
275.428710304609	11.7999999702079	-0.29949951171875	-2.04681396484375E-07	119
275.528710304357	11.8999999699554	-0.299530029296875	-2.02667236328125E-07	120
275.628710304104	11.9999999697029	-0.29949951171875	-2.0294189453125E-07	121
275.728710303852	12.0999999694504	-0.299530029296875	-1.97021484375E-07	122
275.828710303599	12.199999969198	-0.299560546875	-2.01202392578125E-07	123
275.928710303347	12.2999999689455	-0.29949951171875	-1.966552734375E-07	124
276.028710303095	12.399999968693	-0.299560546875	-1.949462890625E-07	125
276.128710302842	12.4999999684405	-0.299530029296875	-1.98272705078125E-07	126
276.22871030259	12.5999999681881	-0.299560546875	-1.95556640625E-07	127
276.328710302337	12.6999999679356	-0.29949951171875	-1.956787109375E-07	128
276.428710302085	12.7999999676831	-0.299468994140625	-1.94305419921875E-07	129
276.528710301832	12.8999999674306	-0.299530029296875	-1.92230224609375E-07	130
276.62871030158	12.9999999671782	-0.299560546875	-1.93572998046875E-07	131
276.728710301327	13.0999999669257	-0.299530029296875	-1.94305419921875E-07	132
276.828710301075	13.1999999666732	-0.29949951171875	-1.74163818359375E-07	133
276.928710300822	13.2999999664207	-0.29949951171875	-1.468505859375E-07	134
277.02871030057	13.3999999661683	-0.299530029296875	-1.66961669921875E-07	135
277.128710300317	13.4999999659158	-0.299530029296875	-1.68670654296875E-07	136
277.228710300065	13.5999999656633	-0.299530029296875	-1.6650390625E-07	137
277.328710299812	13.6999999654108	-0.299530029296875	-1.695556640625E-07	138
277.42871029956	13.7999999651583	-0.299560546875	-1.7803955078125E-07	139
277.528710299307	13.8999999649059	-0.299560546875	-1.81732177734375E-07	140
277.628710299055	13.9999999646534	-0.29949951171875	-1.74468994140625E-07	141
277.728710298802	14.0999999644009	-0.29949951171875	-1.82952880859375E-07	142
277.82871029855	14.1999999641484	-0.299530029296875	-1.73492431640625E-07	143
277.928710298297	14.299999963896	-0.299530029296875	-1.785888671875E-07	144
278.028710298045	14.3999999636435	-0.299560546875	-1.8182373046875E-07	145
278.128710297793	14.499999963391	-0.299560546875	-1.7938232421875E-07	146
278.22871029754	14.5999999631385	-0.29949951171875	-1.6455078125E-07	147
278.328710297288	14.6999999628861	-0.299591064453125	-1.72698974609375E-07	148
278.428710297035	14.7999999626336	-0.299530029296875	-1.78741455078125E-07	149
278.528710296783	14.8999999623811	-0.299530029296875	-1.71875E-07	150
278.62871029653	14.9999999621286	-0.299591064453125	-1.59881591796875E-07	151
278.728710296278	15.0999999618762	-0.299530029296875	-1.66534423828125E-07	152
278.828710296025	15.1999999616237	-0.299560546875	-1.7584228515625E-07	153
278.928710295773	15.2999999613712	-0.29949951171875	-1.7303466796875E-07	154
279.02871029552	15.3999999611187	-0.299560546875	-1.65771484375E-07	155
279.128710295268	15.4999999608663	-0.299530029296875	-1.71142578125E-07	156
279.228710295015	15.5999999606138	-0.299468994140625	-1.6668701171875E-07	157
279.328710294763	15.6999999603613	-0.29949951171875	-1.71875E-07	158
279.42871029451	15.7999999601088	-0.299468994140625	-1.595458984375E-07	159
279.528710294258	15.8999999598564	-0.299530029296875	-1.32843017578125E-07	160
279.628710294005	15.9999999596039	-0.299530029296875	-1.50390625E-07	161
279.728710293753	16.0999999593514	-0.299530029296875	-1.7572021484375E-07	162
279.8287102935	16.1999999590989	-0.299530029296875	-1.6290283203125E-07	163
279.928710293248	16.2999999588465	-0.299560546875	-1.51336669921875E-07	164
280.028710292995	16.399999958594	-0.299560546875	-1.689453125E-07	165
