Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
472.798359806299	0	-0.297271728515625	-9.47845458984375E-06	1
472.898359806046	0.0999999997475243	-0.29931640625	-1.52191162109375E-05	2
472.998359805794	0.199999999495049	-0.29937744140625	-1.32080078125E-05	3
473.098359805541	0.299999999242573	-0.29937744140625	-1.17462158203125E-05	4
473.198359805289	0.399999998990097	-0.2994384765625	-1.06658935546875E-05	5
473.298359805037	0.499999998737621	-0.29937744140625	-9.8175048828125E-06	6
473.398359804784	0.599999998485146	-0.299407958984375	-9.112548828125E-06	7
473.498359804532	0.69999999823267	-0.299468994140625	-8.5205078125E-06	8
473.598359804279	0.799999997980194	-0.2994384765625	-8.013916015625E-06	9
473.698359804027	0.899999997727718	-0.29949951171875	-7.5714111328125E-06	10
473.798359803774	0.999999997475243	-0.299468994140625	-7.2052001953125E-06	11
473.898359803522	1.09999999722277	-0.2994384765625	-6.84814453125E-06	12
473.998359803269	1.19999999697029	-0.299530029296875	-6.5277099609375E-06	13
474.098359803017	1.29999999671782	-0.299468994140625	-6.2469482421875E-06	14
474.198359802764	1.39999999646534	-0.299468994140625	-6.0028076171875E-06	15
474.298359802512	1.49999999621286	-0.299468994140625	-5.755615234375E-06	16
474.398359802259	1.59999999596039	-0.299530029296875	-5.535888671875E-06	17
474.498359802007	1.69999999570791	-0.299530029296875	-5.3375244140625E-06	18
474.598359801754	1.79999999545544	-0.29949951171875	-5.1422119140625E-06	19
474.698359801502	1.89999999520296	-0.299560546875	-4.9835205078125E-06	20
474.798359801249	1.99999999495049	-0.299560546875	-4.8291015625E-06	21
474.898359800997	2.09999999469801	-0.299468994140625	-4.66217041015625E-06	22
474.998359800744	2.19999999444553	-0.299468994140625	-4.52667236328125E-06	23
475.098359800492	2.29999999419306	-0.299560546875	-4.38812255859375E-06	24
475.198359800239	2.39999999394058	-0.29949951171875	-4.248046875E-06	25
475.298359799987	2.49999999368811	-0.29949951171875	-4.139404296875E-06	26
475.398359799735	2.59999999343563	-0.299530029296875	-4.03228759765625E-06	27
475.498359799482	2.69999999318316	-0.299530029296875	-3.92547607421875E-06	28
475.59835979923	2.79999999293068	-0.29949951171875	-3.82080078125E-06	29
475.698359798977	2.8999999926782	-0.299530029296875	-3.72406005859375E-06	30
475.798359798725	2.99999999242573	-0.299468994140625	-3.62640380859375E-06	31
475.898359798472	3.09999999217325	-0.29949951171875	-3.54461669921875E-06	32
475.99835979822	3.19999999192078	-0.299530029296875	-3.45947265625E-06	33
476.098359797967	3.2999999916683	-0.29949951171875	-3.377685546875E-06	34
476.198359797715	3.39999999141583	-0.299530029296875	-3.294677734375E-06	35
476.298359797462	3.49999999116335	-0.299468994140625	-3.216552734375E-06	36
476.39835979721	3.59999999091087	-0.29949951171875	-3.13873291015625E-06	37
476.498359796957	3.6999999906584	-0.299530029296875	-3.0792236328125E-06	38
476.598359796705	3.79999999040592	-0.299530029296875	-3.01025390625E-06	39
476.698359796452	3.89999999015345	-0.299468994140625	-2.9437255859375E-06	40
476.7983597962	3.99999998990097	-0.29949951171875	-2.88177490234375E-06	41
476.898359795947	4.0999999896485	-0.29949951171875	-2.82470703125E-06	42
476.998359795695	4.19999998939602	-0.299530029296875	-2.76397705078125E-06	43
477.098359795442	4.29999998914354	-0.299560546875	-2.7130126953125E-06	44
477.19835979519	4.39999998889107	-0.299560546875	-2.65411376953125E-06	45
477.298359794937	4.49999998863859	-0.299530029296875	-2.60955810546875E-06	46
477.398359794685	4.59999998838612	-0.29949951171875	-2.5543212890625E-06	47
477.498359794433	4.69999998813364	-0.299530029296875	-2.5030517578125E-06	48
477.59835979418	4.79999998788117	-0.299530029296875	-2.45758056640625E-06	49
477.698359793928	4.89999998762869	-0.299560546875	-2.41363525390625E-06	50
477.798359793675	4.99999998737621	-0.299560546875	-2.366943359375E-06	51
477.898359793423	5.09999998712374	-0.299530029296875	-2.322998046875E-06	52
477.99835979317	5.19999998687126	-0.299560546875	-2.28515625E-06	53
478.098359792918	5.29999998661879	-0.299468994140625	-2.2393798828125E-06	54
478.198359792665	5.39999998636631	-0.299530029296875	-2.2052001953125E-06	55
478.298359792413	5.49999998611383	-0.299560546875	-2.16766357421875E-06	56
478.39835979216	5.59999998586136	-0.299560546875	-2.13287353515625E-06	57
478.498359791908	5.69999998560888	-0.299560546875	-2.08770751953125E-06	58
478.598359791655	5.79999998535641	-0.299468994140625	-2.06146240234375E-06	59
478.698359791403	5.89999998510393	-0.299530029296875	-2.021484375E-06	60
478.79835979115	5.99999998485146	-0.299530029296875	-1.9927978515625E-06	61
478.898359790898	6.09999998459898	-0.299560546875	-1.954345703125E-06	62
478.998359790645	6.1999999843465	-0.299560546875	-1.92901611328125E-06	63
479.098359790393	6.29999998409403	-0.29949951171875	-1.898193359375E-06	64
479.19835979014	6.39999998384155	-0.299468994140625	-1.86798095703125E-06	65
479.298359789888	6.49999998358908	-0.299530029296875	-1.8414306640625E-06	66
479.398359789635	6.5999999833366	-0.299530029296875	-1.80816650390625E-06	67
479.498359789383	6.69999998308413	-0.299591064453125	-1.78253173828125E-06	68
479.598359789131	6.79999998283165	-0.299560546875	-1.75628662109375E-06	69
479.698359788878	6.89999998257917	-0.299468994140625	-1.729736328125E-06	70
479.798359788626	6.9999999823267	-0.299530029296875	-1.70257568359375E-06	71
479.898359788373	7.09999998207422	-0.29949951171875	-1.671142578125E-06	72
479.998359788121	7.19999998182175	-0.299530029296875	-1.64215087890625E-06	73
480.098359787868	7.29999998156927	-0.299560546875	-1.6241455078125E-06	74
480.198359787616	7.3999999813168	-0.299560546875	-1.60308837890625E-06	75
480.298359787363	7.49999998106432	-0.29949951171875	-1.58050537109375E-06	76
480.398359787111	7.59999998081184	-0.29949951171875	-1.56524658203125E-06	77
480.498359786858	7.69999998055937	-0.2994384765625	-1.53900146484375E-06	78
480.598359786606	7.79999998030689	-0.299591064453125	-1.51397705078125E-06	79
480.698359786353	7.89999998005442	-0.299560546875	-1.49658203125E-06	80
480.798359786101	7.99999997980194	-0.299530029296875	-1.47796630859375E-06	81
480.898359785848	8.09999997954947	-0.299530029296875	-1.45416259765625E-06	82
480.998359785596	8.19999997929699	-0.299560546875	-1.431884765625E-06	83
481.098359785343	8.29999997904451	-0.299591064453125	-1.41876220703125E-06	84
481.198359785091	8.39999997879204	-0.299560546875	-1.39739990234375E-06	85
481.298359784838	8.49999997853956	-0.299560546875	-1.3775634765625E-06	86
481.398359784586	8.59999997828709	-0.299560546875	-1.3629150390625E-06	87
481.498359784334	8.69999997803461	-0.299591064453125	-1.3433837890625E-06	88
481.598359784081	8.79999997778214	-0.29949951171875	-1.329345703125E-06	89
481.698359783829	8.89999997752966	-0.29949951171875	-1.3104248046875E-06	90
481.798359783576	8.99999997727718	-0.299560546875	-1.29119873046875E-06	91
481.898359783324	9.09999997702471	-0.299530029296875	-1.2799072265625E-06	92
481.998359783071	9.19999997677223	-0.299530029296875	-1.259765625E-06	93
482.098359782819	9.29999997651976	-0.299530029296875	-1.24359130859375E-06	94
482.198359782566	9.39999997626728	-0.299530029296875	-1.22711181640625E-06	95
482.298359782314	9.49999997601481	-0.29949951171875	-1.21185302734375E-06	96
482.398359782061	9.59999997576233	-0.299530029296875	-1.2017822265625E-06	97
482.498359781809	9.69999997550985	-0.299591064453125	-1.18255615234375E-06	98
482.598359781556	9.79999997525738	-0.299591064453125	-1.1724853515625E-06	99
482.698359781304	9.8999999750049	-0.29949951171875	-1.15692138671875E-06	100
482.798359781051	9.99999997475243	-0.299560546875	-1.14654541015625E-06	101
482.898359780799	10.0999999745	-0.299560546875	-1.1273193359375E-06	102
482.998359780546	10.1999999742475	-0.299560546875	-1.12548828125E-06	103
