Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
430.462630913186	0	-0.2081298828125	6.56097412109375E-06	1
430.562630912934	0.0999999997475243	-0.18084716796875	6.5216064453125E-06	2
430.662630912681	0.199999999495049	-0.155731201171875	6.561279296875E-06	3
430.762630912429	0.299999999242573	-0.13031005859375	6.622314453125E-06	4
430.862630912176	0.399999998990097	-0.104583740234375	6.7047119140625E-06	5
430.962630911924	0.499999998737621	-0.07861328125	6.7138671875E-06	6
431.062630911671	0.599999998485146	-0.0533447265625	6.561279296875E-06	7
431.162630911419	0.69999999823267	-0.028546142578125	6.5093994140625E-06	8
431.262630911167	0.799999997980194	-0.004254150390625	6.5185546875E-06	9
431.362630910914	0.899999997727718	0.00443115234374999	-7.0648193359375E-07	10
431.462630910662	0.999999997475243	-0.0033294677734375	1.697998046875E-06	11
431.562630910409	1.09999999722277	0.00261535644531249	7.9742431640625E-07	12
431.662630910157	1.19999999697029	-0.00104675292968751	2.752685546875E-07	13
431.762630909904	1.29999999671782	0.000579833984375	1.24664306640625E-06	14
431.862630909652	1.39999999646534	0.000405883789062506	2.11395263671875E-07	15
431.962630909399	1.49999999621286	-0.000329589843750006	7.5958251953125E-07	16
432.062630909147	1.59999999596039	0.000613403320312497	4.4927978515625E-07	17
432.162630908894	1.69999999570791	-0.000119018554687503	3.91387939453125E-07	18
432.262630908642	1.79999999545544	0.000253295898437506	5.3619384765625E-07	19
432.362630908389	1.89999999520296	0.000225830078125003	3.1732177734375E-07	20
432.462630908137	1.99999999495049	2.44140625000056E-05	4.0594482421875E-07	21
432.562630907884	2.09999999469801	0.000253295898437506	3.58978271484375E-07	22
432.662630907632	2.19999999444553	0.000103759765625003	3.02032470703125E-07	23
432.762630907379	2.29999999419306	0.000128173828124994	3.43841552734375E-07	24
432.862630907127	2.39999999394058	0.00018310546875	2.860107421875E-07	25
432.962630906874	2.49999999368811	0.000131225585937506	2.87322998046875E-07	26
433.062630906622	2.59999999343563	0.000128173828124994	2.58575439453125E-07	27
433.162630906369	2.69999999318316	0.0001068115234375	2.72705078125E-07	28
433.262630906117	2.79999999293068	0.000155639648437497	2.48565673828125E-07	29
433.362630905865	2.8999999926782	0.0001220703125	2.3394775390625E-07	30
433.462630905612	2.99999999242573	0.000134277343750003	2.36053466796875E-07	31
433.56263090536	3.09999999217325	0.000149536132812503	2.19268798828125E-07	32
433.662630905107	3.19999999192078	0.000131225585937506	2.12677001953125E-07	33
433.762630904855	3.2999999916683	0.0001373291015625	2.0843505859375E-07	34
433.862630904602	3.39999999141583	0.0001373291015625	1.97967529296875E-07	35
433.96263090435	3.49999999116335	0.000125122070312497	1.92901611328125E-07	36
434.062630904097	3.59999999091087	0.0001373291015625	1.88385009765625E-07	37
434.162630903845	3.6999999906584	0.000134277343750003	1.81732177734375E-07	38
434.262630903592	3.79999999040592	0.000134277343750003	1.75384521484375E-07	39
434.36263090334	3.89999999015345	0.000131225585937506	1.71112060546875E-07	40
