Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
741.129267128828	0	0.8984375	9.48272705078125E-06	1
741.229267128576	0.0999999997475243	0.89935302734375	2.69317626953125E-05	2
741.329267128324	0.199999999495049	0.89813232421875	2.60986328125E-05	3
741.429267128071	0.299999999242573	0.89874267578125	2.48077392578125E-05	4
741.529267127819	0.399999998990097	0.8984375	2.396240234375E-05	5
741.629267127566	0.499999998737621	0.8990478515625	2.335205078125E-05	6
741.729267127314	0.599999998485146	0.89874267578125	2.29217529296875E-05	7
741.829267127061	0.69999999823267	0.8984375	2.244873046875E-05	8
741.929267126809	0.799999997980194	0.8984375	2.20550537109375E-05	9
742.029267126556	0.899999997727718	0.89874267578125	2.1746826171875E-05	10
742.129267126304	0.999999997475243	0.8984375	2.1258544921875E-05	11
742.229267126051	1.09999999722277	0.89874267578125	2.11181640625E-05	12
742.329267125799	1.19999999697029	0.89874267578125	2.0916748046875E-05	13
742.429267125546	1.29999999671782	0.8984375	2.0806884765625E-05	14
742.529267125294	1.39999999646534	0.8990478515625	2.02911376953125E-05	15
742.629267125041	1.49999999621286	0.89874267578125	2.01629638671875E-05	16
742.729267124789	1.59999999596039	0.8984375	1.9866943359375E-05	17
742.829267124536	1.69999999570791	0.89874267578125	1.96319580078125E-05	18
742.929267124284	1.79999999545544	0.8984375	1.944580078125E-05	19
743.029267124031	1.89999999520296	0.89874267578125	1.92291259765625E-05	20
743.129267123779	1.99999999495049	0.8990478515625	1.89422607421875E-05	21
743.229267123526	2.09999999469801	0.8990478515625	1.91009521484375E-05	22
743.329267123274	2.19999999444553	0.8984375	1.86859130859375E-05	23
743.429267123022	2.29999999419306	0.89874267578125	1.8524169921875E-05	24
743.529267122769	2.39999999394058	0.8990478515625	1.8548583984375E-05	25
743.629267122517	2.49999999368811	0.8984375	1.85150146484375E-05	26
743.729267122264	2.59999999343563	0.89874267578125	1.8145751953125E-05	27
743.829267122012	2.69999999318316	0.89813232421875	1.8023681640625E-05	28
743.929267121759	2.79999999293068	0.8984375	1.80084228515625E-05	29
744.029267121507	2.8999999926782	0.89813232421875	1.76544189453125E-05	30
744.129267121254	2.99999999242573	0.89874267578125	1.76788330078125E-05	31
744.229267121002	3.09999999217325	0.8984375	1.7401123046875E-05	32
744.329267120749	3.19999999192078	0.8990478515625	1.7236328125E-05	33
744.429267120497	3.2999999916683	0.89874267578125	1.708984375E-05	34
744.529267120244	3.39999999141583	0.8984375	1.7010498046875E-05	35
744.629267119992	3.49999999116335	0.8990478515625	1.69158935546875E-05	36
744.729267119739	3.59999999091087	0.8990478515625	1.6815185546875E-05	37
744.829267119487	3.6999999906584	0.8990478515625	1.6668701171875E-05	38
744.929267119234	3.79999999040592	0.89874267578125	1.6552734375E-05	39
745.029267118982	3.89999999015345	0.8990478515625	1.63330078125E-05	40
745.129267118729	3.99999998990097	0.89935302734375	1.63330078125E-05	41
745.229267118477	4.0999999896485	0.89874267578125	1.6168212890625E-05	42
745.329267118224	4.19999998939602	0.8990478515625	1.60430908203125E-05	43
745.429267117972	4.29999998914354	0.8984375	1.597900390625E-05	44
745.52926711772	4.39999998889107	0.8984375	1.5850830078125E-05	45
745.629267117467	4.49999998863859	0.89813232421875	1.57623291015625E-05	46
745.729267117215	4.59999998838612	0.89874267578125	1.56982421875E-05	47
