Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
479.861692788466	0	-0.09869384765625	-9.41314697265625E-07	1
479.961692788213	0.0999999997475243	-0.130218505859375	-7.67913818359375E-06	2
480.061692787961	0.199999999495049	-0.162384033203125	-7.6263427734375E-06	3
480.161692787708	0.299999999242573	-0.191986083984375	-7.80029296875E-06	4
480.261692787456	0.399999998990097	-0.22149658203125	-7.9681396484375E-06	5
480.361692787203	0.499999998737621	-0.2506103515625	-8.123779296875E-06	6
480.461692786951	0.599999998485146	-0.279388427734375	-8.392333984375E-06	7
480.561692786698	0.69999999823267	-0.30572509765625	-4.38232421875E-06	8
480.661692786446	0.799999997980194	-0.296661376953125	4.21142578125E-07	9
480.761692786193	0.899999997727718	-0.300811767578125	-2.50946044921875E-06	10
480.861692785941	0.999999997475243	-0.29949951171875	8.074951171875E-08	11
480.961692785688	1.09999999722277	-0.29925537109375	-1.4715576171875E-06	12
481.061692785436	1.19999999697029	-0.29998779296875	-3.32916259765625E-07	13
481.161692785184	1.29999999671782	-0.299163818359375	-8.0413818359375E-07	14
481.261692784931	1.39999999646534	-0.299896240234375	-5.322265625E-07	15
481.361692784679	1.49999999621286	-0.2994384765625	-5.17578125E-07	16
481.461692784426	1.59999999596039	-0.299652099609375	-5.3802490234375E-07	17
481.561692784174	1.69999999570791	-0.299468994140625	-4.27825927734375E-07	18
481.661692783921	1.79999999545544	-0.299530029296875	-4.722900390625E-07	19
481.761692783669	1.89999999520296	-0.29949951171875	-3.9703369140625E-07	20
481.861692783416	1.99999999495049	-0.299530029296875	-4.06707763671875E-07	21
481.961692783164	2.09999999469801	-0.299560546875	-3.72955322265625E-07	22
482.061692782911	2.19999999444553	-0.29949951171875	-3.6151123046875E-07	23
482.161692782659	2.29999999419306	-0.299530029296875	-3.48052978515625E-07	24
482.261692782406	2.39999999394058	-0.299530029296875	-3.30352783203125E-07	25
482.361692782154	2.49999999368811	-0.299468994140625	-3.2257080078125E-07	26
482.461692781901	2.59999999343563	-0.299530029296875	-3.099365234375E-07	27
482.561692781649	2.69999999318316	-0.29949951171875	-2.996826171875E-07	28
482.661692781396	2.79999999293068	-0.299530029296875	-2.894287109375E-07	29
482.761692781144	2.8999999926782	-0.29949951171875	-2.8253173828125E-07	30
482.861692780891	2.99999999242573	-0.29949951171875	-2.73162841796875E-07	31
482.961692780639	3.09999999217325	-0.29949951171875	-2.6751708984375E-07	32
483.061692780386	3.19999999192078	-0.299530029296875	-2.59796142578125E-07	33
483.161692780134	3.2999999916683	-0.299530029296875	-2.5201416015625E-07	34
483.261692779882	3.39999999141583	-0.29949951171875	-2.4737548828125E-07	35
483.361692779629	3.49999999116335	-0.299560546875	-2.41180419921875E-07	36
483.461692779377	3.59999999091087	-0.29949951171875	-2.36663818359375E-07	37
483.561692779124	3.6999999906584	-0.299560546875	-2.30926513671875E-07	38
483.661692778872	3.79999999040592	-0.29949951171875	-2.26776123046875E-07	39
483.761692778619	3.89999999015345	-0.299530029296875	-2.21923828125E-07	40
483.861692778367	3.99999998990097	-0.299560546875	-2.18902587890625E-07	41
483.961692778114	4.0999999896485	-0.299530029296875	-2.14935302734375E-07	42
484.061692777862	4.19999998939602	-0.29949951171875	-2.0916748046875E-07	43
484.161692777609	4.29999998914354	-0.29949951171875	-2.08221435546875E-07	44
484.261692777357	4.39999998889107	-0.299530029296875	-2.0361328125E-07	45
484.361692777104	4.49999998863859	-0.299560546875	-1.9989013671875E-07	46
484.461692776852	4.59999998838612	-0.299591064453125	-1.98272705078125E-07	47
484.561692776599	4.69999998813364	-0.29949951171875	-1.92901611328125E-07	48
484.661692776347	4.79999998788117	-0.299530029296875	-1.92626953125E-07	49
484.761692776094	4.89999998762869	-0.299560546875	-1.88323974609375E-07	50
484.861692775842	4.99999998737621	-0.299530029296875	-1.85516357421875E-07	51
484.961692775589	5.09999998712374	-0.299530029296875	-1.82647705078125E-07	52
485.061692775337	5.19999998687126	-0.299530029296875	-1.83135986328125E-07	53
485.161692775084	5.29999998661879	-0.299530029296875	-1.78558349609375E-07	54
485.261692774832	5.39999998636631	-0.299530029296875	-1.7657470703125E-07	55
485.36169277458	5.49999998611383	-0.299468994140625	-1.768798828125E-07	56
485.461692774327	5.59999998586136	-0.299591064453125	-1.724853515625E-07	57
485.561692774075	5.69999998560888	-0.299560546875	-1.70684814453125E-07	58
485.661692773822	5.79999998535641	-0.299560546875	-1.690673828125E-07	59
485.76169277357	5.89999998510393	-0.299530029296875	-1.6778564453125E-07	60
485.861692773317	5.99999998485146	-0.299530029296875	-1.65771484375E-07	61
485.961692773065	6.09999998459898	-0.299560546875	-1.63818359375E-07	62
486.061692772812	6.1999999843465	-0.299530029296875	-1.63604736328125E-07	63
486.16169277256	6.29999998409403	-0.29949951171875	-1.60400390625E-07	64
486.261692772307	6.39999998384155	-0.299560546875	-1.60491943359375E-07	65
486.361692772055	6.49999998358908	-0.29949951171875	-1.57318115234375E-07	66
486.461692771802	6.5999999833366	-0.299530029296875	-1.558837890625E-07	67
486.56169277155	6.69999998308413	-0.299560546875	-1.5509033203125E-07	68
486.661692771297	6.79999998283165	-0.29949951171875	-1.54022216796875E-07	69
486.761692771045	6.89999998257917	-0.299468994140625	-1.5203857421875E-07	70
486.861692770792	6.9999999823267	-0.299530029296875	-1.51519775390625E-07	71
486.96169277054	7.09999998207422	-0.299591064453125	-1.49261474609375E-07	72
487.061692770287	7.19999998182175	-0.29949951171875	-1.4813232421875E-07	73
487.161692770035	7.29999998156927	-0.29949951171875	-1.49139404296875E-07	74
487.261692769782	7.3999999813168	-0.299530029296875	-1.45721435546875E-07	75
487.36169276953	7.49999998106432	-0.299530029296875	-1.45599365234375E-07	76
487.461692769278	7.59999998081184	-0.29949951171875	-1.46453857421875E-07	77
487.561692769025	7.69999998055937	-0.29949951171875	-1.43585205078125E-07	78
487.661692768773	7.79999998030689	-0.299560546875	-1.4178466796875E-07	79
487.76169276852	7.89999998005442	-0.299560546875	-1.414794921875E-07	80
487.861692768268	7.99999997980194	-0.299530029296875	-1.40869140625E-07	81
487.961692768015	8.09999997954947	-0.299530029296875	-1.38641357421875E-07	82
488.061692767763	8.19999997929699	-0.299591064453125	-1.38824462890625E-07	83
488.16169276751	8.29999997904451	-0.29949951171875	-1.38885498046875E-07	84
488.261692767258	8.39999997879204	-0.299530029296875	-1.36810302734375E-07	85
