Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
683.862016273414	0	-0.29803466796875	-7.68157958984375E-05	1
683.962016273162	0.0999999997475243	-0.299591064453125	-6.5582275390625E-05	2
684.062016272909	0.199999999495049	-0.29962158203125	-5.79833984375E-05	3
684.162016272657	0.299999999242573	-0.2996826171875	-5.255126953125E-05	4
684.262016272404	0.399999998990097	-0.298614501953125	-4.837646484375E-05	5
684.362016272152	0.499999998737621	-0.299560546875	-4.46624755859375E-05	6
684.4620162719	0.599999998485146	-0.299591064453125	-4.1729736328125E-05	7
684.562016271647	0.69999999823267	-0.2994384765625	-3.92425537109375E-05	8
684.662016271395	0.799999997980194	-0.299530029296875	-3.70391845703125E-05	9
684.762016271142	0.899999997727718	-0.299346923828125	-3.502197265625E-05	10
684.86201627089	0.999999997475243	-0.299407958984375	-3.3367919921875E-05	11
684.962016270637	1.09999999722277	-0.29949951171875	-3.16436767578125E-05	12
685.062016270385	1.19999999697029	-0.299530029296875	-3.0389404296875E-05	13
685.162016270132	1.29999999671782	-0.2996826171875	-2.889404296875E-05	14
685.26201626988	1.39999999646534	-0.2994384765625	-2.7813720703125E-05	15
685.362016269627	1.49999999621286	-0.299652099609375	-2.6678466796875E-05	16
685.462016269375	1.59999999596039	-0.299530029296875	-2.55645751953125E-05	17
685.562016269122	1.69999999570791	-0.299774169921875	-2.4664306640625E-05	18
685.66201626887	1.79999999545544	-0.299591064453125	-2.36968994140625E-05	19
685.762016268617	1.89999999520296	-0.299560546875	-2.2821044921875E-05	20
685.862016268365	1.99999999495049	-0.2994384765625	-2.213134765625E-05	21
685.962016268112	2.09999999469801	-0.299407958984375	-2.14324951171875E-05	22
686.06201626786	2.19999999444553	-0.2996826171875	-2.064208984375E-05	23
686.162016267607	2.29999999419306	-0.299560546875	-1.9976806640625E-05	24
686.262016267355	2.39999999394058	-0.299652099609375	-1.953125E-05	25
686.362016267102	2.49999999368811	-0.29949951171875	-1.8804931640625E-05	26
686.46201626685	2.59999999343563	-0.299530029296875	-1.84661865234375E-05	27
686.562016266598	2.69999999318316	-0.29949951171875	-1.7828369140625E-05	28
686.662016266345	2.79999999293068	-0.299652099609375	-1.722412109375E-05	29
686.762016266093	2.8999999926782	-0.299560546875	-1.66473388671875E-05	30
686.86201626584	2.99999999242573	-0.299530029296875	-1.62628173828125E-05	31
686.962016265588	3.09999999217325	-0.299468994140625	-1.568603515625E-05	32
687.062016265335	3.19999999192078	-0.29949951171875	-1.52679443359375E-05	33
687.162016265083	3.2999999916683	-0.299407958984375	-1.49658203125E-05	34
687.26201626483	3.39999999141583	-0.2994384765625	-1.45263671875E-05	35
687.362016264578	3.49999999116335	-0.299560546875	-1.4129638671875E-05	36
687.462016264325	3.59999999091087	-0.299530029296875	-1.3739013671875E-05	37
687.562016264073	3.6999999906584	-0.299560546875	-1.34796142578125E-05	38
687.66201626382	3.79999999040592	-0.299530029296875	-1.31317138671875E-05	39
687.762016263568	3.89999999015345	-0.299530029296875	-1.27777099609375E-05	40
687.862016263315	3.99999998990097	-0.299591064453125	-1.25213623046875E-05	41
687.962016263063	4.0999999896485	-0.299560546875	-1.2109375E-05	42
