Time (s)	Corrected time (s)	WE(1).Potential (V)	WE(1).Current (A)	Index
788.783308008514	0	-0.297698974609375	-9.49188232421875E-05	1
788.883308008261	0.0999999997475243	-0.299468994140625	-9.5489501953125E-05	2
788.983308008009	0.199999999495049	-0.2994384765625	-8.4625244140625E-05	3
789.083308007756	0.299999999242573	-0.2994384765625	-7.647705078125E-05	4
789.183308007504	0.399999998990097	-0.2994384765625	-7.0159912109375E-05	5
789.283308007251	0.499999998737621	-0.29949951171875	-6.4910888671875E-05	6
789.383308006999	0.599999998485146	-0.299530029296875	-6.0516357421875E-05	7
789.483308006746	0.69999999823267	-0.29949951171875	-5.6732177734375E-05	8
789.583308006494	0.799999997980194	-0.29949951171875	-5.3466796875E-05	9
789.683308006241	0.899999997727718	-0.299530029296875	-5.0506591796875E-05	10
789.783308005989	0.999999997475243	-0.29949951171875	-4.788818359375E-05	11
789.883308005736	1.09999999722277	-0.29949951171875	-4.55078125E-05	12
789.983308005484	1.19999999697029	-0.299530029296875	-4.33349609375E-05	13
790.083308005231	1.29999999671782	-0.299530029296875	-4.13543701171875E-05	14
790.183308004979	1.39999999646534	-0.299560546875	-3.951416015625E-05	15
790.283308004726	1.49999999621286	-0.29949951171875	-3.782958984375E-05	16
790.383308004474	1.59999999596039	-0.29949951171875	-3.62640380859375E-05	17
790.483308004222	1.69999999570791	-0.29949951171875	-3.48052978515625E-05	18
790.583308003969	1.79999999545544	-0.299468994140625	-3.3453369140625E-05	19
790.683308003717	1.89999999520296	-0.299468994140625	-3.21746826171875E-05	20
790.783308003464	1.99999999495049	-0.299530029296875	-3.09783935546875E-05	21
790.883308003212	2.09999999469801	-0.29949951171875	-2.98553466796875E-05	22
790.983308002959	2.19999999444553	-0.29949951171875	-2.879638671875E-05	23
791.083308002707	2.29999999419306	-0.29949951171875	-2.78045654296875E-05	24
791.183308002454	2.39999999394058	-0.299530029296875	-2.686767578125E-05	25
791.283308002202	2.49999999368811	-0.299530029296875	-2.59735107421875E-05	26
791.383308001949	2.59999999343563	-0.299530029296875	-2.51312255859375E-05	27
791.483308001697	2.69999999318316	-0.299530029296875	-2.43438720703125E-05	28
