V_G	I_DS (A)	I_DS Error (A)	I_G (A)	I_G Error (A)
-0.85	-2.773620E-4	4.412142E-7	-3.298181E-8	1.943983E-10
-0.825	-2.266400E-4	1.981161E-7	-2.616743E-8	3.289961E-10
-0.8	-1.853500E-4	6.633250E-8	-1.786613E-8	9.989281E-9
-0.775	-1.498160E-4	6.228965E-8	-1.920354E-8	2.973283E-10
-0.75	-1.186200E-4	2.915476E-8	-1.720791E-8	1.428935E-10
-0.725	-9.074000E-5	2.000000E-8	-1.563581E-8	1.552233E-10
-0.7	-6.620160E-5	1.458767E-8	-1.476117E-8	1.012830E-10
-0.675	-4.515340E-5	2.612087E-8	-1.424560E-8	5.297568E-11
-0.65	-2.813820E-5	1.425482E-8	-1.337372E-8	9.162935E-11
-0.625	-1.550820E-5	9.959920E-9	-1.323365E-8	7.606742E-11
-0.6	-7.213600E-6	4.822344E-9	-1.272704E-8	2.029608E-11
-0.575	-2.647320E-6	2.350957E-9	-1.256853E-8	6.179084E-11
-0.55	-7.168980E-7	7.218864E-10	-1.221168E-8	6.252627E-11
-0.525	-1.436520E-7	2.826128E-10	-9.153426E-9	5.119048E-9
-0.5	-2.922100E-8	7.886698E-11	-1.062772E-8	4.253484E-11
-0.475	-9.530000E-9	5.228288E-11	-1.067911E-8	1.520165E-11
-0.45	-4.635740E-9	1.512111E-11	-1.085721E-8	8.132383E-11
-0.425	-2.784120E-9	2.633727E-11	-1.101090E-8	6.467603E-11
-0.4	-1.954480E-9	3.096396E-11	-1.080303E-8	5.320661E-11
-0.375	-1.375580E-9	3.055539E-11	-1.070873E-8	7.408157E-12
-0.35	-1.131780E-9	3.003135E-11	-1.036426E-8	1.449992E-11
-0.325	-9.604800E-10	2.401556E-11	-1.014584E-8	1.053123E-10
-0.3	-8.297160E-10	9.983808E-12	-1.012856E-8	1.804905E-11
-0.275	-8.528200E-10	9.230845E-12	-9.273863E-9	7.304826E-11
-0.25	-8.947620E-10	5.602925E-12	-9.230785E-9	2.301111E-10
-0.225	-8.852240E-10	3.955772E-12	-9.360516E-9	1.226152E-10
-0.2	-9.760000E-10	2.668080E-11	-8.766174E-9	2.290584E-11
-0.175	-1.078700E-9	2.928848E-11	-8.557586E-9	4.355392E-11
-0.15	-1.159180E-9	3.109424E-11	-8.441610E-9	4.530299E-12
-0.125	-1.432660E-9	2.452056E-11	-8.500503E-9	5.736446E-11
-0.1	-1.596100E-9	2.862630E-11	-8.091237E-9	2.182571E-11
-0.075	-1.761580E-9	1.934960E-11	-7.552056E-9	1.867883E-11
-0.05	-1.964300E-9	2.921284E-11	-7.009333E-9	1.676517E-10
-0.025	-2.216360E-9	2.555803E-11	-6.370195E-9	1.075954E-10
0	-2.491880E-9	3.730525E-11	-6.370588E-9	4.456866E-11
-0.025	-2.427140E-9	1.829079E-11	-6.581229E-9	3.360450E-11
-0.05	-2.167700E-9	2.374458E-11	-7.382760E-9	1.272181E-10
-0.075	-2.034360E-9	2.116396E-11	-7.910883E-9	4.854239E-11
-0.1	-1.863800E-9	1.294971E-11	-8.624218E-9	6.362532E-11
-0.125	-1.738420E-9	2.644120E-11	-9.233429E-9	6.299747E-11
-0.15	-1.486740E-9	2.553024E-11	-1.071429E-8	1.036126E-10
-0.175	-1.495420E-9	1.982340E-11	-1.060451E-8	6.766867E-11
-0.2	-1.499920E-9	2.408686E-11	-1.034129E-8	1.492077E-11
-0.225	-1.338460E-9	2.302961E-11	-1.142421E-8	2.771135E-11
-0.25	-1.062040E-9	2.242884E-11	-1.331374E-8	5.262283E-11
-0.275	-1.205200E-9	2.856335E-11	-1.251174E-8	6.088934E-11
-0.3	-1.197020E-9	2.409600E-11	-1.295990E-8	1.392158E-11
-0.325	-1.215520E-9	2.752285E-11	-1.376947E-8	1.053764E-11
-0.35	-1.288460E-9	3.478366E-11	-1.487026E-8	4.586082E-11
-0.375	-1.660120E-9	2.531752E-11	-1.494848E-8	1.862218E-11
-0.4	-2.134920E-9	3.113755E-11	-1.556972E-8	5.434642E-12
-0.425	-2.914660E-9	2.401329E-11	-1.631136E-8	1.007554E-11
-0.45	-4.201720E-9	2.616347E-11	-1.695238E-8	8.650288E-12
-0.475	-6.789720E-9	2.642777E-11	-1.796899E-8	7.940298E-12
-0.5	-1.548380E-8	5.465071E-11	-1.935928E-8	5.269213E-11
-0.525	-7.267680E-8	2.587764E-10	-2.119846E-8	6.336025E-11
-0.55	-4.434660E-7	1.054528E-9	-2.235076E-8	5.627110E-11
-0.575	-1.970660E-6	2.892750E-9	-2.172005E-8	2.624517E-10
-0.6	-6.085020E-6	6.420047E-9	-2.345983E-8	5.268957E-10
-0.625	-1.430300E-5	1.012423E-8	-2.232602E-8	5.952845E-11
-0.65	-2.760380E-5	7.918333E-9	-2.359756E-8	1.971372E-10
-0.675	-4.611860E-5	2.338376E-8	-2.590367E-8	7.780391E-11
-0.7	-6.904340E-5	1.821538E-8	-2.952465E-8	1.324700E-10
-0.725	-9.512520E-5	2.748090E-8	-2.818857E-8	1.693002E-10
-0.75	-1.226380E-4	5.263079E-8	-3.050008E-8	2.239130E-10
-0.775	-1.498280E-4	9.121403E-8	-3.257717E-8	1.081371E-10
-0.8	-1.748020E-4	1.231666E-7	-3.558338E-8	2.071742E-10
-0.825	-1.955380E-4	1.666433E-7	-3.790760E-8	1.304150E-10
-0.85	-2.097280E-4	2.242097E-7	-3.976023E-8	1.045447E-10
		
V_DS = 	-0.600	
Number of Averages = 	5	
Width/um =	100	
Length/um =	20	
